Id,ACTION
14832,0.9557699599055194
14833,0.9522399961429738
14834,0.9371019940844836
14835,0.9531874235900195
14836,0.9531874235900195
14837,0.9505694925661866
14838,0.933448507653384
14839,0.949657459827474
14840,0.9531874235900195
14841,0.949657459827474
14842,0.949657459827474
14843,0.9472218382945734
14844,0.9505694925661866
14845,0.9531874235900195
14846,0.9531874235900195
14847,0.9531874235900195
14848,0.9329461730614264
14849,0.9446039072707405
14850,0.95260691228083
14851,0.9505694925661866
14852,0.9531874235900195
14853,0.949657459827474
14854,0.933448507653384
14855,0.9505694925661866
14856,0.933448507653384
14857,0.649017761299967
14858,0.9505694925661866
14859,0.8328865796682747
14860,0.949657459827474
14861,0.9505694925661866
14862,0.9557699599055194
14863,0.9573863934173538
14864,0.9472218382945734
14865,0.9531874235900195
14866,0.9531874235900195
14867,0.949657459827474
14868,0.9452070361304646
14869,0.9557699599055194
14870,0.9531874235900195
14871,0.9531874235900195
14872,0.9526993186315782
14873,0.9531874235900195
14874,0.9557699599055194
14875,0.9531874235900195
14876,0.9531874235900195
14877,0.9531874235900195
14878,0.9371019940844836
14879,0.9509951400767296
14880,0.9531874235900195
14881,0.9522399961429738
14882,0.9472218382945734
14883,0.9531874235900195
14884,0.9531874235900195
14885,0.933448507653384
14886,0.949657459827474
14887,0.9531874235900195
14888,0.948559518543829
14889,0.9531874235900195
14890,0.9531874235900195
14891,0.957899785970911
14892,0.9531874235900195
14893,0.949657459827474
14894,0.9505694925661866
14895,0.9371019940844836
14896,0.949657459827474
14897,0.8388521649637208
14898,0.95260691228083
14899,0.9531874235900195
14900,0.9505694925661866
14901,0.9531874235900195
14902,0.9505694925661866
14903,0.9531874235900195
14904,0.8733768679831806
14905,0.9531874235900195
14906,0.9531874235900195
14907,0.9531874235900195
14908,0.9509951400767296
14909,0.7357491593504716
14910,0.9526993186315782
14911,0.9505694925661866
14912,0.9531874235900195
14913,0.949657459827474
14914,0.9531874235900195
14915,0.9531874235900195
14916,0.9531874235900195
14917,0.9505694925661866
14918,0.949657459827474
14919,0.9472218382945734
14920,0.9545251038392751
14921,0.7161473212893134
14922,0.5672713554832923
14923,0.948559518543829
14924,0.9531874235900195
14925,0.949657459827474
14926,0.9505694925661866
14927,0.9531874235900195
14928,0.9505694925661866
14929,0.8293686628573559
14930,0.8241797491651918
14931,0.9531874235900195
14932,0.9531874235900195
14933,0.9545251038392751
14934,0.9526993186315782
14935,0.9531874235900195
14936,0.9505694925661866
14937,0.9545251038392751
14938,0.933448507653384
14939,0.9505694925661866
14940,0.5127346360617857
14941,0.949657459827474
14942,0.957899785970911
14943,0.9557699599055194
14944,0.9557699599055194
14945,0.9531874235900195
14946,0.9531874235900195
14947,0.9531874235900195
14948,0.9505694925661866
14949,0.9371019940844836
14950,0.9509951400767296
14951,0.9545251038392751
14952,0.949657459827474
14953,0.9557699599055194
14954,0.957899785970911
14955,0.949657459827474
14956,0.6789886830857581
14957,0.6847014104189475
14958,0.9531874235900195
14959,0.9505694925661866
14960,0.9470395288036411
14961,0.9526993186315782
14962,0.9531874235900195
14963,0.933448507653384
14964,0.949657459827474
14965,0.949657459827474
14966,0.6847014104189475
14967,0.9531874235900195
14968,0.9505694925661866
14969,0.9531874235900195
14970,0.949657459827474
14971,0.949657459827474
14972,0.8176567177921995
14973,0.9531874235900195
14974,0.9329461730614264
14975,0.949657459827474
14976,0.9531874235900195
14977,0.9531874235900195
14978,0.9531874235900195
14979,0.9557699599055194
14980,0.9329461730614264
14981,0.9371019940844836
14982,0.9578192318041212
14983,0.9505694925661866
14984,0.9557699599055194
14985,0.8255174294144474
14986,0.9371019940844836
14987,0.9472218382945734
14988,0.9531874235900195
14989,0.9458527448687685
14990,0.9509951400767296
14991,0.9531874235900195
14992,0.9531874235900195
14993,0.9531874235900195
14994,0.9557699599055194
14995,0.703973208393652
14996,0.9531874235900195
14997,0.9416770723679191
14998,0.9557699599055194
14999,0.9531874235900195
15000,0.9531874235900195
15001,0.9371019940844836
15002,0.9505694925661866
15003,0.9329461730614264
15004,0.9531874235900195
15005,0.9557699599055194
15006,0.949657459827474
15007,0.9531874235900195
15008,0.9531874235900195
15009,0.949657459827474
15010,0.9505694925661866
15011,0.9531874235900195
15012,0.9531874235900195
15013,0.9509951400767296
15014,0.9531874235900195
15015,0.9531874235900195
15016,0.9531874235900195
15017,0.95260691228083
15018,0.9531874235900195
15019,0.9531874235900195
15020,0.949657459827474
15021,0.9531874235900195
15022,0.949657459827474
15023,0.949657459827474
15024,0.9531874235900195
15025,0.9531874235900195
15026,0.949657459827474
15027,0.8259789927562471
15028,0.9531874235900195
15029,0.9371019940844836
15030,0.949657459827474
15031,0.9545251038392751
15032,0.9531874235900195
15033,0.9557699599055194
15034,0.9505694925661866
15035,0.9545251038392751
15036,0.9531874235900195
15037,0.9531874235900195
15038,0.9531874235900195
15039,0.9531874235900195
15040,0.949657459827474
15041,0.949657459827474
15042,0.9472218382945734
15043,0.9526993186315782
15044,0.9531874235900195
15045,0.9498043746100733
15046,0.9531874235900195
15047,0.9371019940844836
15048,0.9531874235900195
15049,0.933448507653384
15050,0.9557699599055194
15051,0.9531874235900195
15052,0.9531874235900195
15053,0.9531874235900195
15054,0.9371019940844836
15055,0.9212017531635786
15056,0.933448507653384
15057,0.9329461730614264
15058,0.9522399961429738
15059,0.9505694925661866
15060,0.8875665166606013
15061,0.949657459827474
15062,0.949657459827474
15063,0.9531874235900195
15064,0.9531874235900195
15065,0.949657459827474
15066,0.9498043746100733
15067,0.9531874235900195
15068,0.8017273229279676
15069,0.9505694925661866
15070,0.9241465272871611
15071,0.9329461730614264
15072,0.9531874235900195
15073,0.9557699599055194
15074,0.957899785970911
15075,0.9531874235900195
15076,0.6847014104189475
15077,0.9531874235900195
15078,0.949657459827474
15079,0.9531874235900195
15080,0.9522399961429738
15081,0.9472218382945734
15082,0.8259789927562471
15083,0.9531874235900195
15084,0.9505694925661866
15085,0.9531874235900195
15086,0.949657459827474
15087,0.9371019940844836
15088,0.9241465272871611
15089,0.9531874235900195
15090,0.9505694925661866
15091,0.9531874235900195
15092,0.957899785970911
15093,0.9531874235900195
15094,0.95260691228083
15095,0.9371019940844836
15096,0.9505694925661866
15097,0.9371019940844836
15098,0.9531874235900195
15099,0.9531874235900195
15100,0.9531874235900195
15101,0.933448507653384
15102,0.949657459827474
15103,0.9531874235900195
15104,0.9531874235900195
15105,0.933448507653384
15106,0.9531874235900195
15107,0.9557699599055194
15108,0.9531874235900195
15109,0.9531874235900195
15110,0.95260691228083
15111,0.9364761368239719
15112,0.9329461730614264
15113,0.9470395288036411
15114,0.9531874235900195
15115,0.9531874235900195
15116,0.9505694925661866
15117,0.9416770723679191
15118,0.9531874235900195
15119,0.9531874235900195
15120,0.9509951400767296
15121,0.9505694925661866
15122,0.95260691228083
15123,0.948559518543829
15124,0.9531874235900195
15125,0.9522399961429738
15126,0.9446039072707405
15127,0.9329461730614264
15128,0.949657459827474
15129,0.9371019940844836
15130,0.949657459827474
15131,0.5127346360617857
15132,0.9531874235900195
15133,0.949657459827474
15134,0.9470395288036411
15135,0.9531874235900195
15136,0.9531874235900195
15137,0.9505694925661866
15138,0.9531874235900195
15139,0.9505694925661866
15140,0.9526993186315782
15141,0.949657459827474
15142,0.933448507653384
15143,0.9470395288036411
15144,0.9557699599055194
15145,0.9458527448687685
15146,0.9522399961429738
15147,0.9329461730614264
15148,0.9458527448687685
15149,0.8293686628573559
15150,0.9531874235900195
15151,0.9152098432165692
15152,0.933448507653384
15153,0.9329461730614264
15154,0.9329461730614264
15155,0.9531874235900195
15156,0.9472218382945734
15157,0.9531874235900195
15158,0.9526993186315782
15159,0.9531874235900195
15160,0.9531874235900195
15161,0.949657459827474
15162,0.9531874235900195
15163,0.9329461730614264
15164,0.9531874235900195
15165,0.9470395288036411
15166,0.9472218382945734
15167,0.949657459827474
15168,0.9531874235900195
15169,0.9531874235900195
15170,0.9557699599055194
15171,0.9531874235900195
15172,0.949657459827474
15173,0.9329461730614264
15174,0.9531874235900195
15175,0.933448507653384
15176,0.9557699599055194
15177,0.933448507653384
15178,0.9505694925661866
15179,0.8259789927562471
15180,0.9526993186315782
15181,0.9531874235900195
15182,0.9531874235900195
15183,0.9505694925661866
15184,0.933448507653384
15185,0.9531874235900195
15186,0.9531874235900195
15187,0.949657459827474
15188,0.9505694925661866
15189,0.92123422799627
15190,0.9531874235900195
15191,0.949657459827474
15192,0.9505694925661866
15193,0.933448507653384
15194,0.9531874235900195
15195,0.9505694925661866
15196,0.9526993186315782
15197,0.949657459827474
15198,0.9329461730614264
15199,0.9371019940844836
15200,0.9531874235900195
15201,0.949657459827474
15202,0.9505694925661866
15203,0.8017273229279676
15204,0.9545251038392751
15205,0.9531874235900195
15206,0.9505694925661866
15207,0.9531874235900195
15208,0.9522399961429738
15209,0.9531874235900195
15210,0.9505694925661866
15211,0.9470395288036411
15212,0.9557699599055194
15213,0.9531874235900195
15214,0.9505694925661866
15215,0.9531874235900195
15216,0.9531874235900195
15217,0.9472218382945734
15218,0.9545251038392751
15219,0.949657459827474
15220,0.9531874235900195
15221,0.9509951400767296
15222,0.9371019940844836
15223,0.9531874235900195
15224,0.9531874235900195
15225,0.9505694925661866
15226,0.949657459827474
15227,0.949657459827474
15228,0.9531874235900195
15229,0.9531874235900195
15230,0.9531874235900195
15231,0.949657459827474
15232,0.957899785970911
15233,0.957899785970911
15234,0.949657459827474
15235,0.9531874235900195
15236,0.9531874235900195
15237,0.9531874235900195
15238,0.949657459827474
15239,0.9505694925661866
15240,0.9531874235900195
15241,0.957899785970911
15242,0.9526993186315782
15243,0.9505694925661866
15244,0.9531874235900195
15245,0.9364761368239719
15246,0.949657459827474
15247,0.9531874235900195
15248,0.9531874235900195
15249,0.9557699599055194
15250,0.9152098432165692
15251,0.949657459827474
15252,0.9505694925661866
15253,0.9531874235900195
15254,0.9557699599055194
15255,0.9531874235900195
15256,0.949657459827474
15257,0.9531874235900195
15258,0.9458527448687685
15259,0.9371019940844836
15260,0.9472218382945734
15261,0.9545251038392751
15262,0.9531874235900195
15263,0.9470395288036411
15264,0.9531874235900195
15265,0.9505694925661866
15266,0.9557699599055194
15267,0.949657459827474
15268,0.9542892680415757
15269,0.949657459827474
15270,0.933448507653384
15271,0.9470395288036411
15272,0.9531874235900195
15273,0.9247641917588155
15274,0.9472218382945734
15275,0.9531874235900195
15276,0.9531874235900195
15277,0.949657459827474
15278,0.9509951400767296
15279,0.9531874235900195
15280,0.9531874235900195
15281,0.9505694925661866
15282,0.9505694925661866
15283,0.949657459827474
15284,0.949657459827474
15285,0.949657459827474
15286,0.9531874235900195
15287,0.9505694925661866
15288,0.9509951400767296
15289,0.9498043746100733
15290,0.9531874235900195
15291,0.9531874235900195
15292,0.9531874235900195
15293,0.9526993186315782
15294,0.9371019940844836
15295,0.9531874235900195
15296,0.9531874235900195
15297,0.9526993186315782
15298,0.949657459827474
15299,0.9509951400767296
15300,0.9522399961429738
15301,0.9531874235900195
15302,0.9531874235900195
15303,0.949657459827474
15304,0.949657459827474
15305,0.9531874235900195
15306,0.9505694925661866
15307,0.9531874235900195
15308,0.9531874235900195
15309,0.949657459827474
15310,0.9531874235900195
15311,0.9531874235900195
15312,0.933448507653384
15313,0.9531874235900195
15314,0.9531874235900195
15315,0.95260691228083
15316,0.933448507653384
15317,0.9531874235900195
15318,0.9531874235900195
15319,0.9557699599055194
15320,0.9531874235900195
15321,0.9526993186315782
15322,0.949657459827474
15323,0.95260691228083
15324,0.9531874235900195
15325,0.9531874235900195
15326,0.9531874235900195
15327,0.9526993186315782
15328,0.9423227811062229
15329,0.9505694925661866
15330,0.7357491593504716
15331,0.9531874235900195
15332,0.8850491064303015
15333,0.933448507653384
15334,0.9557699599055194
15335,0.9531874235900195
15336,0.9472218382945734
15337,0.9531874235900195
15338,0.9531874235900195
15339,0.9505694925661866
15340,0.9531874235900195
15341,0.9237085529529254
15342,0.949657459827474
15343,0.9522399961429738
15344,0.9531874235900195
15345,0.9531874235900195
15346,0.9371019940844836
15347,0.9522399961429738
15348,0.9531874235900195
15349,0.9531874235900195
15350,0.9446039072707405
15351,0.8589576129539336
15352,0.9531874235900195
15353,0.949657459827474
15354,0.9531874235900195
15355,0.9531874235900195
15356,0.949657459827474
15357,0.9557699599055194
15358,0.9526993186315782
15359,0.949657459827474
15360,0.9545251038392751
15361,0.9212017531635786
15362,0.925180248242082
15363,0.9505694925661866
15364,0.949657459827474
15365,0.949657459827474
15366,0.9505694925661866
15367,0.9505694925661866
15368,0.957899785970911
15369,0.957899785970911
15370,0.9557699599055194
15371,0.9557699599055194
15372,0.9446039072707405
15373,0.9446039072707405
15374,0.8733768679831806
15375,0.949657459827474
15376,0.949657459827474
15377,0.9531874235900195
15378,0.6882403914430627
15379,0.949657459827474
15380,0.9531874235900195
15381,0.9531874235900195
15382,0.9371019940844836
15383,0.9545251038392751
15384,0.9557699599055194
15385,0.9522399961429738
15386,0.9531874235900195
15387,0.9470395288036411
15388,0.9531874235900195
15389,0.9472218382945734
15390,0.9416770723679191
15391,0.9531874235900195
15392,0.9531874235900195
15393,0.9531874235900195
15394,0.9406319578470291
15395,0.9329461730614264
15396,0.9531874235900195
15397,0.9498043746100733
15398,0.9505694925661866
15399,0.95260691228083
15400,0.949657459827474
15401,0.957899785970911
15402,0.949657459827474
15403,0.9531874235900195
15404,0.9531874235900195
15405,0.9531874235900195
15406,0.9557699599055194
15407,0.8979307403238829
15408,0.9531874235900195
15409,0.9505694925661866
15410,0.949657459827474
15411,0.9531874235900195
15412,0.8293686628573559
15413,0.95260691228083
15414,0.9557699599055194
15415,0.9578192318041212
15416,0.9505694925661866
15417,0.9472218382945734
15418,0.9531874235900195
15419,0.9531874235900195
15420,0.8460799496234035
15421,0.9472218382945734
15422,0.9531874235900195
15423,0.8840365528980557
15424,0.9470395288036411
15425,0.9371019940844836
15426,0.9531874235900195
15427,0.9531874235900195
15428,0.9531874235900195
15429,0.9531874235900195
15430,0.957899785970911
15431,0.9526993186315782
15432,0.9531874235900195
15433,0.9531874235900195
15434,0.933448507653384
15435,0.9522399961429738
15436,0.9531874235900195
15437,0.8259789927562471
15438,0.9531874235900195
15439,0.9531874235900195
15440,0.9557699599055194
15441,0.9531874235900195
15442,0.9470395288036411
15443,0.9545251038392751
15444,0.949657459827474
15445,0.9531874235900195
15446,0.9531874235900195
15447,0.933448507653384
15448,0.9329461730614264
15449,0.933448507653384
15450,0.9545251038392751
15451,0.9371019940844836
15452,0.9531874235900195
15453,0.9522399961429738
15454,0.9526993186315782
15455,0.933448507653384
15456,0.9531874235900195
15457,0.8569366347842534
15458,0.9329461730614264
15459,0.9505694925661866
15460,0.9545251038392751
15461,0.9374107053376685
15462,0.933448507653384
15463,0.949657459827474
15464,0.95260691228083
15465,0.9371019940844836
15466,0.9531874235900195
15467,0.933448507653384
15468,0.9531874235900195
15469,0.9531874235900195
15470,0.949657459827474
15471,0.9531874235900195
15472,0.9531874235900195
15473,0.9531874235900195
15474,0.9505694925661866
15475,0.9505694925661866
15476,0.9329461730614264
15477,0.9371019940844836
15478,0.9557699599055194
15479,0.949657459827474
15480,0.9531874235900195
15481,0.9329461730614264
15482,0.9509951400767296
15483,0.8293686628573559
15484,0.9531874235900195
15485,0.9531874235900195
15486,0.9531874235900195
15487,0.9416770723679191
15488,0.9273639453120808
15489,0.9295585786800784
15490,0.9505694925661866
15491,0.949657459827474
15492,0.9531874235900195
15493,0.9472218382945734
15494,0.9531874235900195
15495,0.9531874235900195
15496,0.649017761299967
15497,0.9545251038392751
15498,0.9531874235900195
15499,0.9531874235900195
15500,0.9531874235900195
15501,0.9531874235900195
15502,0.95260691228083
15503,0.9531874235900195
15504,0.9119886678211232
15505,0.9531874235900195
15506,0.9531874235900195
15507,0.9557699599055194
15508,0.9364761368239719
15509,0.933448507653384
15510,0.95260691228083
15511,0.9531874235900195
15512,0.9505694925661866
15513,0.9557699599055194
15514,0.9531874235900195
15515,0.9531874235900195
15516,0.6451584310532823
15517,0.9522399961429738
15518,0.7437295468100265
15519,0.9531874235900195
15520,0.9531874235900195
15521,0.9371019940844836
15522,0.9531874235900195
15523,0.9531874235900195
15524,0.9416770723679191
15525,0.9531874235900195
15526,0.9509951400767296
15527,0.949657459827474
15528,0.9472218382945734
15529,0.95260691228083
15530,0.9531874235900195
15531,0.949657459827474
15532,0.9531874235900195
15533,0.949657459827474
15534,0.9531874235900195
15535,0.9329461730614264
15536,0.933448507653384
15537,0.6164623543106802
15538,0.9531874235900195
15539,0.9505694925661866
15540,0.9531874235900195
15541,0.9509951400767296
15542,0.9531874235900195
15543,0.9505694925661866
15544,0.9505694925661866
15545,0.9557699599055194
15546,0.9531874235900195
15547,0.9505694925661866
15548,0.9531874235900195
15549,0.9201785891903799
15550,0.9505694925661866
15551,0.949657459827474
15552,0.9531874235900195
15553,0.9531874235900195
15554,0.9531874235900195
15555,0.949657459827474
15556,0.948559518543829
15557,0.9557699599055194
15558,0.9531874235900195
15559,0.949657459827474
15560,0.9557699599055194
15561,0.9472218382945734
15562,0.949657459827474
15563,0.9498043746100733
15564,0.9276064219088213
15565,0.9498043746100733
15566,0.9531874235900195
15567,0.9531874235900195
15568,0.9545251038392751
15569,0.9531874235900195
15570,0.9531874235900195
15571,0.9531874235900195
15572,0.949657459827474
15573,0.9557699599055194
15574,0.9531874235900195
15575,0.9531874235900195
15576,0.9545251038392751
15577,0.9531874235900195
15578,0.9472218382945734
15579,0.9531874235900195
15580,0.9505694925661866
15581,0.9531874235900195
15582,0.9531874235900195
15583,0.9371019940844836
15584,0.9505694925661866
15585,0.9531874235900195
15586,0.9505694925661866
15587,0.9557699599055194
15588,0.9458527448687685
15589,0.949657459827474
15590,0.9531874235900195
15591,0.949657459827474
15592,0.9522399961429738
15593,0.9472218382945734
15594,0.9371019940844836
15595,0.9505694925661866
15596,0.9557699599055194
15597,0.9531874235900195
15598,0.9531874235900195
15599,0.9472218382945734
15600,0.9531874235900195
15601,0.6882403914430627
15602,0.9276064219088213
15603,0.949657459827474
15604,0.9470395288036411
15605,0.9531874235900195
15606,0.949657459827474
15607,0.9545251038392751
15608,0.9557699599055194
15609,0.8745576743299797
15610,0.9509951400767296
15611,0.949657459827474
15612,0.957899785970911
15613,0.9458527448687685
15614,0.9531874235900195
15615,0.933448507653384
15616,0.949657459827474
15617,0.9531874235900195
15618,0.9557699599055194
15619,0.949657459827474
15620,0.9557699599055194
15621,0.9531874235900195
15622,0.9472218382945734
15623,0.9505694925661866
15624,0.9526993186315782
15625,0.9531874235900195
15626,0.8259789927562471
15627,0.9371019940844836
15628,0.9505694925661866
15629,0.9505694925661866
15630,0.9303807155814148
15631,0.9295585786800784
15632,0.9531874235900195
15633,0.9329461730614264
15634,0.9531874235900195
15635,0.952185926078021
15636,0.9522399961429738
15637,0.9531874235900195
15638,0.9531874235900195
15639,0.9531874235900195
15640,0.9371019940844836
15641,0.9446039072707405
15642,0.9505694925661866
15643,0.949657459827474
15644,0.9531874235900195
15645,0.9531874235900195
15646,0.9531874235900195
15647,0.949657459827474
15648,0.9531874235900195
15649,0.9364761368239719
15650,0.6789886830857581
15651,0.8402168730729991
15652,0.8250168879796406
15653,0.9467337333361321
15654,0.9531874235900195
15655,0.9531874235900195
15656,0.9505694925661866
15657,0.9531874235900195
15658,0.9531874235900195
15659,0.949657459827474
15660,0.9531874235900195
15661,0.949657459827474
15662,0.9557699599055194
15663,0.9531874235900195
15664,0.9531874235900195
15665,0.9531874235900195
15666,0.933448507653384
15667,0.9505694925661866
15668,0.9472218382945734
15669,0.7437295468100265
15670,0.9531874235900195
15671,0.9531874235900195
15672,0.9526993186315782
15673,0.9553172496554111
15674,0.9273639453120808
15675,0.9557699599055194
15676,0.9472218382945734
15677,0.9458527448687685
15678,0.949657459827474
15679,0.9531874235900195
15680,0.9371019940844836
15681,0.9531874235900195
15682,0.949657459827474
15683,0.9531874235900195
15684,0.9505694925661866
15685,0.92123422799627
15686,0.9531874235900195
15687,0.9531874235900195
15688,0.9531874235900195
15689,0.9531874235900195
15690,0.9531874235900195
15691,0.9526993186315782
15692,0.957899785970911
15693,0.9531874235900195
15694,0.949657459827474
15695,0.949657459827474
15696,0.949657459827474
15697,0.9531874235900195
15698,0.9531874235900195
15699,0.9531874235900195
15700,0.949657459827474
15701,0.949657459827474
15702,0.9531874235900195
15703,0.6492912584703928
15704,0.9531874235900195
15705,0.9371019940844836
15706,0.9505694925661866
15707,0.863821229857384
15708,0.949657459827474
15709,0.9470395288036411
15710,0.9505694925661866
15711,0.9557699599055194
15712,0.9531874235900195
15713,0.949657459827474
15714,0.9509951400767296
15715,0.9505694925661866
15716,0.9505694925661866
15717,0.9329461730614264
15718,0.949657459827474
15719,0.9470395288036411
15720,0.9557699599055194
15721,0.9531874235900195
15722,0.9509951400767296
15723,0.9531874235900195
15724,0.9470395288036411
15725,0.9522399961429738
15726,0.9531874235900195
15727,0.9371019940844836
15728,0.9505694925661866
15729,0.6847014104189475
15730,0.949657459827474
15731,0.9531874235900195
15732,0.902917793573898
15733,0.9531874235900195
15734,0.9557699599055194
15735,0.9531874235900195
15736,0.933448507653384
15737,0.8215618181413589
15738,0.9371019940844836
15739,0.9509951400767296
15740,0.9531874235900195
15741,0.9531874235900195
15742,0.9505694925661866
15743,0.949657459827474
15744,0.9531874235900195
15745,0.7663176237125873
15746,0.9531874235900195
15747,0.9531874235900195
15748,0.9505694925661866
15749,0.9531874235900195
15750,0.9416770723679191
15751,0.9526993186315782
15752,0.949657459827474
15753,0.9531874235900195
15754,0.9531874235900195
15755,0.9452070361304646
15756,0.9531874235900195
15757,0.9505694925661866
15758,0.9505694925661866
15759,0.9531874235900195
15760,0.9531874235900195
15761,0.9545251038392751
15762,0.95260691228083
15763,0.9522399961429738
15764,0.7437295468100265
15765,0.949657459827474
15766,0.8460799496234035
15767,0.9531874235900195
15768,0.9531874235900195
15769,0.9531874235900195
15770,0.9531874235900195
15771,0.9472218382945734
15772,0.9505694925661866
15773,0.9371019940844836
15774,0.7437295468100265
15775,0.9531874235900195
15776,0.9329461730614264
15777,0.9505694925661866
15778,0.9371019940844836
15779,0.7988471877363696
15780,0.9505694925661866
15781,0.9329461730614264
15782,0.5672713554832923
15783,0.9371019940844836
15784,0.9470395288036411
15785,0.9371019940844836
15786,0.9470395288036411
15787,0.957899785970911
15788,0.949657459827474
15789,0.9531874235900195
15790,0.9371019940844836
15791,0.9472218382945734
15792,0.949657459827474
15793,0.9371019940844836
15794,0.9509951400767296
15795,0.9371019940844836
15796,0.9531874235900195
15797,0.9374107053376685
15798,0.9509951400767296
15799,0.949657459827474
15800,0.9557699599055194
15801,0.9531874235900195
15802,0.9531874235900195
15803,0.9276064219088213
15804,0.949657459827474
15805,0.9531874235900195
15806,0.9531874235900195
15807,0.9531874235900195
15808,0.9557699599055194
15809,0.9531874235900195
15810,0.949657459827474
15811,0.9152098432165692
15812,0.933448507653384
15813,0.9545251038392751
15814,0.9545251038392751
15815,0.9531874235900195
15816,0.949657459827474
15817,0.9522399961429738
15818,0.9509951400767296
15819,0.9531874235900195
15820,0.9531874235900195
15821,0.957899785970911
15822,0.9329461730614264
15823,0.9371019940844836
15824,0.957899785970911
15825,0.9505694925661866
15826,0.949657459827474
15827,0.8187302551263729
15828,0.9472218382945734
15829,0.9545251038392751
15830,0.9531874235900195
15831,0.9531874235900195
15832,0.9522399961429738
15833,0.9505694925661866
15834,0.9557699599055194
15835,0.9531874235900195
15836,0.9557699599055194
15837,0.9392414508350185
15838,0.9371019940844836
15839,0.9531874235900195
15840,0.9531874235900195
15841,0.9545251038392751
15842,0.9531874235900195
15843,0.9531874235900195
15844,0.9531874235900195
15845,0.9505694925661866
15846,0.9505694925661866
15847,0.9505694925661866
15848,0.9531874235900195
15849,0.9553172496554111
15850,0.9371019940844836
15851,0.9531874235900195
15852,0.933448507653384
15853,0.9522399961429738
15854,0.9505694925661866
15855,0.9531874235900195
15856,0.9371019940844836
15857,0.92123422799627
15858,0.9531874235900195
15859,0.9531874235900195
15860,0.9531874235900195
15861,0.9531874235900195
15862,0.9329461730614264
15863,0.8293686628573559
15864,0.7377639615145803
15865,0.9472218382945734
15866,0.9531874235900195
15867,0.9531874235900195
15868,0.9531874235900195
15869,0.9545251038392751
15870,0.9458527448687685
15871,0.9212017531635786
15872,0.9531874235900195
15873,0.9531874235900195
15874,0.9557699599055194
15875,0.9531874235900195
15876,0.9531874235900195
15877,0.9522399961429738
15878,0.949657459827474
15879,0.9303807155814148
15880,0.9531874235900195
15881,0.9329461730614264
15882,0.9557699599055194
15883,0.949657459827474
15884,0.9446039072707405
15885,0.949657459827474
15886,0.9505694925661866
15887,0.9531874235900195
15888,0.9531874235900195
15889,0.933448507653384
15890,0.9531874235900195
15891,0.9531874235900195
15892,0.9505694925661866
15893,0.9329461730614264
15894,0.949657459827474
15895,0.9531874235900195
15896,0.949657459827474
15897,0.9531874235900195
15898,0.9505694925661866
15899,0.949657459827474
15900,0.9531874235900195
15901,0.9505694925661866
15902,0.949657459827474
15903,0.949657459827474
15904,0.9371019940844836
15905,0.9531874235900195
15906,0.9371019940844836
15907,0.9531874235900195
15908,0.9531874235900195
15909,0.9470395288036411
15910,0.9472218382945734
15911,0.9531874235900195
15912,0.9371019940844836
15913,0.9472218382945734
15914,0.9505694925661866
15915,0.949657459827474
15916,0.9531874235900195
15917,0.9578192318041212
15918,0.6766863852046433
15919,0.9531874235900195
15920,0.9329461730614264
15921,0.9505694925661866
15922,0.9505694925661866
15923,0.949657459827474
15924,0.9545251038392751
15925,0.949657459827474
15926,0.9531874235900195
15927,0.9531874235900195
15928,0.9531874235900195
15929,0.9509951400767296
15930,0.9557699599055194
15931,0.9531874235900195
15932,0.9329461730614264
15933,0.9531874235900195
15934,0.9531874235900195
15935,0.8606092841121341
15936,0.9531874235900195
15937,0.9371019940844836
15938,0.95260691228083
15939,0.9531874235900195
15940,0.957899785970911
15941,0.933448507653384
15942,0.9557699599055194
15943,0.9472218382945734
15944,0.9470395288036411
15945,0.9531874235900195
15946,0.957899785970911
15947,0.9531874235900195
15948,0.9458527448687685
15949,0.7297835740550255
15950,0.5127346360617857
15951,0.9472218382945734
15952,0.949657459827474
15953,0.949657459827474
15954,0.9531874235900195
15955,0.9557699599055194
15956,0.9505694925661866
15957,0.9371019940844836
15958,0.9531874235900195
15959,0.9557699599055194
15960,0.9531874235900195
15961,0.9531874235900195
15962,0.9531874235900195
15963,0.9531874235900195
15964,0.949657459827474
15965,0.9084666441252235
15966,0.9371019940844836
15967,0.9329461730614264
15968,0.9531874235900195
15969,0.949657459827474
15970,0.949657459827474
15971,0.9531874235900195
15972,0.949657459827474
15973,0.949657459827474
15974,0.9498043746100733
15975,0.9531874235900195
15976,0.9545251038392751
15977,0.9329461730614264
15978,0.9505694925661866
15979,0.957899785970911
15980,0.9531874235900195
15981,0.9557699599055194
15982,0.9472218382945734
15983,0.9470395288036411
15984,0.9531874235900195
15985,0.9212017531635786
15986,0.9371019940844836
15987,0.9531874235900195
15988,0.9531874235900195
15989,0.949657459827474
15990,0.949657459827474
15991,0.5672713554832923
15992,0.9505694925661866
15993,0.7424205858416915
15994,0.9505694925661866
15995,0.9531874235900195
15996,0.9531874235900195
15997,0.949657459827474
15998,0.9505694925661866
15999,0.9531874235900195
16000,0.957899785970911
16001,0.9531874235900195
16002,0.9557699599055194
16003,0.9557699599055194
16004,0.933448507653384
16005,0.95260691228083
16006,0.9531874235900195
16007,0.9505694925661866
16008,0.9557699599055194
16009,0.9505694925661866
16010,0.9470395288036411
16011,0.9578192318041212
16012,0.9531874235900195
16013,0.933448507653384
16014,0.949657459827474
16015,0.933448507653384
16016,0.933448507653384
