Id,ACTION
13409,0.9489218091488444
13410,0.992564771651227
13411,0.9957378783789825
13412,0.9947397399058233
13413,0.9945231168847144
13414,0.9989533505749812
13415,0.9887349673199363
13416,0.9407913758416518
13417,0.9901730696453312
13418,0.9820975237110363
13419,0.9936407531148805
13420,0.9860710797490503
13421,0.9200939447367756
13422,0.9889672041211232
13423,0.9477152895353728
13424,0.8054151796033949
13425,0.9729274945354335
13426,0.9898603102538202
13427,0.9136794588812263
13428,0.9745388820109189
13429,0.9921052710693175
13430,0.9733542621658556
13431,0.9900580348307056
13432,0.9698139710908218
13433,0.9610072711146996
13434,0.9853226005471051
13435,0.9831920700645551
13436,0.9252933427158233
13437,0.9832845455252561
13438,0.9915946573955242
13439,0.9436994757557964
13440,0.9506024612154257
13441,0.9727565780663661
13442,0.9909846997558238
13443,0.9879960508990348
13444,0.9554945772135982
13445,0.9471865526181028
13446,0.9595154340876401
13447,0.9958976889570282
13448,0.9609481815653947
13449,0.9755325201598182
13450,0.9797122541699668
13451,0.23531399092659144
13452,0.9910996418934118
13453,0.9887049032458849
13454,0.9894797573503304
13455,0.9600758015130019
13456,0.9751084059456498
13457,0.9680311273155713
13458,0.9700302379433707
13459,0.9621108438520231
13460,0.9050264696023935
13461,0.9531341142187696
13462,0.9680986357270708
13463,0.9733404600164192
13464,0.9525958557474926
13465,0.9807754353209482
13466,0.9850672992407528
13467,0.9705015253184524
13468,0.9924048870299851
13469,0.9876092931071911
13470,0.3104882385681897
13471,0.9971304490603837
13472,0.9882260910643983
13473,0.9864455407492554
13474,0.9806345799390037
13475,0.9849756989451217
13476,0.998216931134884
13477,0.9979893268764708
13478,0.9346906524940939
13479,0.9683284371584704
13480,0.9769183724393258
13481,0.9870154173118333
13482,0.9978900198832485
13483,0.9958463198380154
13484,0.7733187334396848
13485,0.485997044248547
13486,0.9910401744690315
13487,0.995258372739673
13488,0.9965157853493232
13489,0.994075173928043
13490,0.9900931807709346
13491,0.9494782924097264
13492,0.9922449394173392
13493,0.9941698924086478
13494,0.9008325865391199
13495,0.9911568351551174
13496,0.9942608835023622
13497,0.9838269098333277
13498,0.9916533912344135
13499,0.9728181220465459
13500,0.9763306932847746
13501,0.9857264785021298
13502,0.9896823594895968
13503,0.9876633999560529
13504,0.9997062133839059
13505,0.9186403648634872
13506,0.9633207529969584
13507,0.9953666412355104
13508,0.517884162587984
13509,0.7721289194825034
13510,0.9935856980734895
13511,0.9956599356703606
13512,0.9969582265147149
13513,0.9840460967549799
13514,0.993691325063403
13515,0.9901907391814608
13516,0.9973678273574768
13517,0.8853935202456092
13518,0.9886243599339325
13519,0.9830746456939619
13520,0.9951408000074461
13521,0.7656534483340381
13522,0.986963979216616
13523,0.9810400288697887
13524,0.9944247550667895
13525,0.8726437738270724
13526,0.9920810423352072
13527,0.9474307274493525
13528,0.9611294539373499
13529,0.9952162424958623
13530,0.9860976186549267
13531,0.6141793744220728
13532,0.9565379410046436
13533,0.9927178044755395
13534,0.9948147231759057
13535,0.9721751758952232
13536,0.928562437926219
13537,0.9935590630758656
13538,0.9919065824914789
13539,0.9971307774968194
13540,0.9791029795392744
13541,0.9840401035427303
13542,0.8402705793294939
13543,0.9877481954328318
13544,0.9524391676220845
13545,0.9962395690930518
13546,0.9685616756936017
13547,0.9584208805391086
13548,0.996284986215783
13549,0.9581081019289033
13550,0.97997829283481
13551,0.9896286373983317
13552,0.9972326576789311
13553,0.9966538644521563
13554,0.997456423962125
13555,0.9369312931778724
13556,0.9791801754941664
13557,0.8413552849172423
13558,0.9706819868160609
13559,0.9914785011379549
13560,0.9734626376761979
13561,0.9521336627642449
13562,0.9796335711563012
13563,0.9743412302016844
13564,0.9875921069707924
13565,0.7826184040608671
13566,0.98718659683155
13567,0.9962238372591651
13568,0.9581773475129544
13569,0.41360458934123445
13570,0.9990300818901772
13571,0.9933191138187503
13572,0.9152908150823091
13573,0.8980382048566715
13574,0.9817039432386144
13575,0.9653551078428704
13576,0.9401461691740369
13577,0.9825462180083337
13578,0.7700895638633009
13579,0.9241984250613328
13580,0.13453605416267983
13581,0.9926045210553246
13582,0.9937946056381387
13583,0.987233461190678
13584,0.7979231142993929
13585,0.9257061213265422
13586,0.9140804579664416
13587,0.9887097374624468
13588,0.988551998611526
13589,0.6786180529278455
13590,0.9943377796947803
13591,0.9208180318620112
13592,0.9919420855715745
13593,0.9755225502007501
13594,0.9835972834820406
13595,0.8864719784552323
13596,0.9309314417927262
13597,0.8980580443002787
13598,0.9909086078260203
13599,0.9922970817455243
13600,0.9984717499201068
13601,0.9964649029541678
13602,0.9696222468558798
13603,0.7877432912529629
13604,0.9926214521103438
13605,0.9864547764424934
13606,0.9944248583128649
13607,0.967351630171236
13608,0.9953829595912524
13609,0.9687507978510618
13610,0.951976687989349
13611,0.9954512899826449
13612,0.9875121941276009
13613,0.9648566877091228
13614,0.965981175490579
13615,0.9389295861635807
13616,0.9763776953698581
13617,0.9755323669044484
13618,0.9790927505172602
13619,0.6724887444617855
13620,0.9953013526523826
13621,0.9435986522786873
13622,0.997119248057551
13623,0.9961254570072167
13624,0.9981629423766635
13625,0.9642115286778219
13626,0.9986017952558764
13627,0.9984054867851062
13628,0.8856920651627231
13629,0.9753445436321238
13630,0.8821003692749756
13631,0.987192811502064
13632,0.8970107035196075
13633,0.9687534381517799
13634,0.9496697330972571
13635,0.9764370449796417
13636,0.9494225393165747
13637,0.9814693002984263
13638,0.942852218958293
13639,0.9859222668116315
13640,0.9898472915986152
13641,0.9989766761238896
13642,0.9727064245732358
13643,0.9960098991239119
13644,0.9867942048065985
13645,0.9838357104410672
13646,0.9933359175611518
13647,0.9961045201265265
13648,0.9188222483128001
13649,0.9810018510268183
13650,0.985617078998838
13651,0.9991275389657028
13652,0.994549103639179
13653,0.9919638307194337
13654,0.9963861846085843
13655,0.9921991176250305
13656,0.9988876370486484
13657,0.6027984438703303
13658,0.9865094273980319
13659,0.9661604680978755
13660,0.9913800527509803
13661,0.8222193504121929
13662,0.9847314047555898
13663,0.8881592080510722
13664,0.9888641722052612
13665,0.9874274016494703
13666,0.7479248202411934
13667,0.988186513019721
13668,0.9857477361540387
13669,0.8254773395043021
13670,0.7771031389966423
13671,0.9723762563159005
13672,0.9659394978097853
13673,0.6163650775290603
13674,0.9785309212040166
13675,0.992503851562549
13676,0.9984254278002884
13677,0.9731838547961629
13678,0.9872421705791481
13679,0.9868884587489957
13680,0.9231618735470751
13681,0.9887527275851675
13682,0.9033668986452521
13683,0.9653987710049965
13684,0.9174549571943751
13685,0.9895956771967974
13686,0.9889241719960644
13687,0.9849480938761664
13688,0.9688311877904948
13689,0.9789506367509007
13690,0.9840850087840699
13691,0.7927155787416934
13692,0.8239489591682645
13693,0.9828866090395006
13694,0.9977105968225558
13695,0.9681428704533115
13696,0.9408337578174463
13697,0.9625781104641246
13698,0.9807537122036563
13699,0.9930533375049005
13700,0.99456607262509
13701,0.4502507906417772
13702,0.9046455704497558
13703,0.7235587408644502
13704,0.9833649790181586
13705,0.9942503343616224
13706,0.9829083502939725
13707,0.945522963226861
13708,0.9506734997210622
13709,0.9364077614541287
13710,0.9885170275918964
13711,0.9913596388027753
13712,0.9113870566678388
13713,0.9434370175533894
13714,0.8415416341713482
13715,0.9613133409116325
13716,0.8972076715442374
13717,0.9794328505081127
13718,0.9962330951412367
13719,0.8797843465025175
13720,0.9871123850712633
13721,0.29950813224414236
13722,0.9917844005459361
13723,0.9317977094667617
13724,0.8451463660847301
13725,0.9979003974918608
13726,0.9906472930338812
13727,0.6411078122349203
13728,0.9840159285242581
13729,0.9903293113496235
13730,0.9790481609008239
13731,0.9017362087172078
13732,0.9855334587952781
13733,0.9775979739931314
13734,0.9861170792429597
13735,0.9895460019201473
13736,0.9862172554038037
13737,0.9722049610792304
13738,0.7125986335703419
13739,0.9865195307310273
13740,0.9061778039628122
13741,0.9812982575509286
13742,0.9374824374974277
13743,0.9940071108922691
13744,0.988406923728011
13745,0.9995276479397267
13746,0.9911197980430612
13747,0.9963347103608109
13748,0.9968845284845103
13749,0.9367452055702118
13750,0.977186469774089
13751,0.9694269601422411
13752,0.9843541950045117
13753,0.9878882355554973
13754,0.8419638807120292
13755,0.9925332095165618
13756,0.9098520073616567
13757,0.8628805095082273
13758,0.9667282264023289
13759,0.9922545666862327
13760,0.7332002792715212
13761,0.9725311039140959
13762,0.9954461656950858
13763,0.8937869388642986
13764,0.9880826809644373
13765,0.9927204001993618
13766,0.9123565873680222
13767,0.9947994519879099
13768,0.9665099061896991
13769,0.9973226934914101
13770,0.9467496605667634
13771,0.9784953830464141
13772,0.9907175994088379
13773,0.968995303706298
13774,0.9908398506758014
13775,0.952671101124524
13776,0.9929621734365339
13777,0.8627232722616375
13778,0.9789962092785551
13779,0.9585671073209597
13780,0.9971942493854655
13781,0.936242556027829
13782,0.9446558647245646
13783,0.8039220929970124
13784,0.5739061864485803
13785,0.9739857128971853
13786,0.9936636457952462
13787,0.9740207308130178
13788,0.8804038256500497
13789,0.9962927757435596
13790,0.9882603715202137
13791,0.844550618497042
13792,0.9800754561605346
13793,0.9976728720943282
13794,0.9933927895152663
13795,0.8158525424001517
13796,0.9915945229281593
13797,0.9638868388046105
13798,0.9987790817425081
13799,0.979814247864818
13800,0.9374335549555124
13801,0.9883614006580409
13802,0.9920315906921071
13803,0.9854346126285687
13804,0.9925354071402416
13805,0.9879481624508185
13806,0.987629968574996
13807,0.9416446546013847
13808,0.9922440626186482
13809,0.5297140603935699
13810,0.9938189901535688
13811,0.9523974888885631
13812,0.47457494455181426
13813,0.96978578889704
13814,0.9569599946269222
13815,0.9385392571830169
13816,0.9852949529709394
13817,0.9918359129385124
13818,0.9902288512555609
13819,0.9946172489719514
13820,0.8440409250971076
13821,0.9880768409739519
13822,0.9752569166290911
13823,0.9656087003551598
13824,0.9722029644701025
13825,0.9954368789618101
13826,0.9873564882987079
13827,0.9852609517451676
13828,0.873187903957952
13829,0.9951551075695813
13830,0.9898922516756181
13831,0.9949289984148698
13832,0.9647640834269974
13833,0.9683275597155928
13834,0.9911767551474263
13835,0.9937718367012193
13836,0.9965489709613139
13837,0.988323914192007
13838,0.9935974223862369
13839,0.9985715473841728
13840,0.9788645381197253
13841,0.998021139330918
13842,0.9862598175693698
13843,0.9592851544212077
13844,0.8824783315327631
13845,0.9943739883465198
13846,0.9967848121543011
13847,0.9672448760268313
13848,0.9799130489080424
13849,0.5197985212563219
13850,0.9728426249950137
13851,0.977831448335581
13852,0.7501885121622525
13853,0.9900876516097117
13854,0.9208872762281225
13855,0.9770997858739222
13856,0.9529166597645073
13857,0.9920961661857588
13858,0.9678826605251452
13859,0.9881980132811289
13860,0.9439757023503377
13861,0.8681823454678723
13862,0.9860049190444031
13863,0.9963904640440973
13864,0.9743661680413267
13865,0.9260078620125596
13866,0.982174594664052
13867,0.9746669456763914
13868,0.9985531016938899
13869,0.9973015594687502
13870,0.9691122226603281
13871,0.9748521381271695
13872,0.9572576928439813
13873,0.9923878146320289
13874,0.9836614639130562
13875,0.9945064169906717
13876,0.745953168935758
13877,0.9690597493045724
13878,0.967694003879136
13879,0.9613949858482062
13880,0.8937109923854193
13881,0.9945216662842563
13882,0.9933457623375255
13883,0.9740940376581515
13884,0.9951047491760896
13885,0.8298953769490197
13886,0.9407923781902418
13887,0.9952987678516997
13888,0.9958439204648235
13889,0.9964523447423953
13890,0.9708592047940537
13891,0.970132612691602
13892,0.9862377827754838
13893,0.934546035255142
13894,0.9973076157381755
13895,0.964948420160669
13896,0.9841532621311981
13897,0.9865010085710699
13898,0.9968988454710989
13899,0.9819921465575661
13900,0.9988507536607807
13901,0.9230897220637123
13902,0.978452509645732
13903,0.6755819194666269
13904,0.9935347060511626
13905,0.9811748964330642
13906,0.9865349432086241
13907,0.9794409882979827
13908,0.9973607476393657
13909,0.9231781445897266
13910,0.483403863382835
13911,0.9957990921795412
13912,0.9206107540516235
13913,0.9898199075575483
13914,0.9795829171708254
13915,0.9897255360303439
13916,0.7853491736673686
13917,0.9700970208417635
13918,0.9963385964796413
13919,0.9963375833409839
13920,0.9251480411579454
13921,0.9722404125847203
13922,0.9861488485520379
13923,0.9981458451087499
13924,0.35299384652015087
13925,0.9983419959886793
13926,0.9318128469379185
13927,0.9816679413622748
13928,0.9539995249701122
13929,0.9597437750215797
13930,0.990207698464011
13931,0.9857820652489984
13932,0.9519413632636914
13933,0.9835941122950125
13934,0.92805187256639
13935,0.9408172504406148
13936,0.8947186854738343
13937,0.9844865500460075
13938,0.9791696847388998
13939,0.9632561231189561
13940,0.9324707060315194
13941,0.9981204352256844
13942,0.9968393411929903
13943,0.9426324521301153
13944,0.9919286991920268
13945,0.861947015713052
13946,0.9968869479792882
13947,0.9887633111581493
13948,0.9802142519366783
13949,0.9945411503092854
13950,0.8504034376622673
13951,0.9585739254235626
13952,0.9877512324249226
13953,0.9970567333291463
13954,0.9839125318342878
13955,0.9979643106205389
13956,0.9952176547135573
13957,0.9643315446081894
13958,0.9830893760705309
13959,0.9718495705578675
13960,0.9963824387288053
13961,0.9937264891106196
13962,0.9446452502580837
13963,0.9869480963894485
13964,0.9871203908628695
13965,0.9894328014924968
13966,0.9901712829814485
13967,0.9981706542394634
13968,0.9892491993284307
13969,0.9828156056425554
13970,0.8940180890217164
13971,0.9497758706149134
13972,0.9564316531695481
13973,0.992024571274757
13974,0.9246452760426785
13975,0.975814756255022
13976,0.8367942954917732
13977,0.9831240757241659
13978,0.9585243475642888
13979,0.7592110484262257
13980,0.9961452268595781
13981,0.9918822815212099
13982,0.9662264419953
13983,0.903827826767461
13984,0.996315195340382
13985,0.828890372674189
13986,0.9979957813881395
13987,0.9702070274777116
13988,0.9966872382784799
13989,0.873109815031924
13990,0.9931330569715776
13991,0.9863493678461104
13992,0.9967288270777258
13993,0.8386581220110341
13994,0.9562734903063741
13995,0.8882004509727929
13996,0.9791521068399871
13997,0.4824008267881105
13998,0.9752236603449524
13999,0.6008223333523799
14000,0.9943053979967768
14001,0.9036492588450178
14002,0.9830181188426068
14003,0.9967125023654623
14004,0.9885863278839934
14005,0.9974833662613146
14006,0.9604093566950034
14007,0.9779291191561122
14008,0.9960863333665826
14009,0.9890103253222695
14010,0.9739383220141937
14011,0.9994207548605378
14012,0.9904422830280195
14013,0.998206925145327
14014,0.3852916444398491
14015,0.9683881787789305
14016,0.9728766407244329
14017,0.9934939101932102
14018,0.9868666428786653
14019,0.9877320527233664
14020,0.9888426741802161
14021,0.9867166301634733
14022,0.9697782516941992
14023,0.8506780556236913
14024,0.8858749427529677
14025,0.9671438462123934
14026,0.9697351507334969
14027,0.9842486413605347
14028,0.9577100171779402
14029,0.9933919788877211
14030,0.9168644870929702
14031,0.9926103014185734
14032,0.9540292840530288
14033,0.9815028399337967
14034,0.9877265183445617
14035,0.9975490111756015
14036,0.976051033335882
14037,0.975201180208933
14038,0.9685612380811598
14039,0.9909475326434601
14040,0.9285292230387739
14041,0.3794989410013784
14042,0.9881718151891234
14043,0.976639046684404
14044,0.9941547752587802
14045,0.9403050123971375
14046,0.9961637069012133
14047,0.8880346817361123
14048,0.9977040913206074
14049,0.9873832540181984
14050,0.9675614500568963
14051,0.9392170013989056
14052,0.9824979546164938
14053,0.7962506913298845
14054,0.9961209332966577
14055,0.989377442674382
14056,0.994344358248891
14057,0.992426632735302
14058,0.8886340259549667
14059,0.8485412932949848
14060,0.9741478819994199
14061,0.9783297804498969
14062,0.9849440241923271
14063,0.9125114279823671
14064,0.9811194214961727
14065,0.9924133830545322
14066,0.9891070475898743
14067,0.9850150551537828
14068,0.970916959598899
14069,0.9706067489300119
14070,0.48312217982964173
14071,0.9792284644068511
14072,0.9807757517081533
14073,0.9114498664242968
14074,0.8533438740118939
14075,0.8867426698887773
14076,0.9814774649341494
14077,0.9198085910038873
14078,0.9479115389543828
14079,0.9911247387914255
14080,0.9898158839493331
14081,0.9868176823732037
14082,0.9742150145011083
14083,0.995262021375279
14084,0.9943433227671913
14085,0.9871359150425973
14086,0.9916752368679278
14087,0.9927052986677988
14088,0.9901203274436872
14089,0.9958239365715538
14090,0.9841743489693935
14091,0.9479088413475149
14092,0.9840848578066782
14093,0.9908548620493944
14094,0.9885466866997158
14095,0.647433359929867
14096,0.6036737181560728
14097,0.9858808158416184
14098,0.943375382393477
14099,0.9782915708102167
14100,0.9890441357447952
14101,0.9879763209706824
14102,0.2178738242380537
14103,0.9924704395978192
14104,0.9851346478405217
14105,0.9972385748162267
14106,0.8989623935711196
14107,0.8528615480928822
14108,0.9924708699882372
14109,0.9808282165557464
14110,0.9914289653218038
14111,0.9972823667985695
14112,0.982743060943413
14113,0.8791488472275427
14114,0.6380407047540723
14115,0.9947490594960988
14116,0.95065176183944
14117,0.9869686777610728
14118,0.9816392370241284
14119,0.973550739294132
14120,0.9633046880453086
14121,0.996347679639711
14122,0.9796696275691713
14123,0.9846787898345766
14124,0.9937215199586009
14125,0.9329656185702785
14126,0.9933562609682929
14127,0.9733467271011392
14128,0.9797228846288649
14129,0.9967913194063771
14130,0.980235189594977
14131,0.9969351353503053
14132,0.3774084832020459
14133,0.9968834880207136
14134,0.9544782564499622
14135,0.9371163675618075
14136,0.2873961140166378
14137,0.9845023219790362
14138,0.9796500636290628
14139,0.9817399300724403
14140,0.5356517144588445
14141,0.9718653018933373
14142,0.9976924155354011
14143,0.9709585022657061
14144,0.9913013078107248
14145,0.776100283483047
14146,0.9948970062486869
14147,0.9825211855187915
14148,0.7507161625188863
14149,0.8532074653240067
14150,0.9875669706592163
14151,0.9247312821088784
14152,0.9948633237557057
14153,0.9610161690759763
14154,0.9963454516457907
14155,0.5913957742004678
14156,0.9946581440019259
14157,0.9364494153356747
14158,0.9937958654846422
14159,0.9807754195585315
14160,0.9686156604407179
14161,0.9663843856125343
14162,0.757965370953871
14163,0.9952160257940403
14164,0.9951731999240461
14165,0.9820219196895611
14166,0.9609479731986489
14167,0.9797699294476653
14168,0.9686415990561522
14169,0.897111787810252
14170,0.9321322492403611
14171,0.9507090305832557
14172,0.9810418489488039
14173,0.9943036857437266
14174,0.9969395790655242
14175,0.8114832123924088
14176,0.7688789583324313
14177,0.9890918193458341
14178,0.9409971192850497
14179,0.9775524874172885
14180,0.9853807111264997
14181,0.9033356118068772
14182,0.9757270728752881
14183,0.9552191719885695
14184,0.9681223765072401
14185,0.9925314070563961
14186,0.9404481650456538
14187,0.9909898558498927
14188,0.9933368657691112
14189,0.9570940406428453
14190,0.4818346341295646
14191,0.959818016639036
14192,0.492593573835597
14193,0.9431683011885478
14194,0.9895086002972227
14195,0.9537775865292855
14196,0.4130180361376243
14197,0.9823497029004246
14198,0.9352728989836462
14199,0.9366712394677561
14200,0.9927032157998261
14201,0.9947614240153126
14202,0.9349754232409392
14203,0.1257413693146938
14204,0.9891602178866639
14205,0.9812795260085992
14206,0.9442216943500772
14207,0.9724722319107206
14208,0.9954801205120701
14209,0.9984748605560975
14210,0.9481322989476839
14211,0.958402989931741
14212,0.9866152574321726
14213,0.9373250747340669
14214,0.9715441920722716
14215,0.9919470701800438
14216,0.9940374765888224
14217,0.9097975820176425
14218,0.9916869996704679
14219,0.9881887908597659
14220,0.9765406327031052
14221,0.993606135165706
14222,0.9584849813070696
14223,0.9715969646951557
14224,0.9837754396559047
14225,0.9908092970037893
14226,0.9872068277387976
14227,0.817144742892676
14228,0.9547132384552971
14229,0.9671148804373934
14230,0.9883595088070662
14231,0.9973338085638525
14232,0.9136224820828789
14233,0.9210011236071132
14234,0.9286252302117103
14235,0.9448373781193091
14236,0.9977571481508568
14237,0.9649157421343504
14238,0.9686124527495722
14239,0.9993978204262584
14240,0.6880780421664434
14241,0.9934252738907633
14242,0.9948040354993467
14243,0.5445926996089796
14244,0.9832811576516047
14245,0.8701955668502747
14246,0.5066973235696064
14247,0.987782769109648
14248,0.991596550680715
14249,0.9856207160142982
14250,0.9462227360559475
14251,0.978161702422271
14252,0.9330211170530561
14253,0.958520954272886
14254,0.9375535813096288
14255,0.9948945568451376
14256,0.9919453671118666
14257,0.9983067009519027
14258,0.9940426188196546
14259,0.9975878523871496
14260,0.9179264944302593
14261,0.9960524755460788
14262,0.7690651641558444
14263,0.9921378291000713
14264,0.9308680321166217
14265,0.8558077306861074
14266,0.948115376675017
14267,0.9544144741826696
14268,0.9750551003154855
14269,0.9773089391064693
14270,0.9946428914009592
14271,0.9636067055886351
14272,0.9968414346519331
14273,0.9987964907834719
14274,0.9689710608449205
14275,0.9936949120200567
14276,0.9798729282277483
14277,0.9790365833529971
14278,0.9251953103289889
14279,0.9964815643745204
14280,0.9984562441387382
14281,0.9873459213473464
14282,0.8163165217235601
14283,0.9725467589649586
14284,0.9780319438942157
14285,0.4773255109422875
14286,0.9588548193105241
14287,0.9757447070582613
14288,0.995329051975319
14289,0.99232443415155
14290,0.9989981826278078
14291,0.9789397809567535
14292,0.9954983290526683
14293,0.6609098518323914
14294,0.992868381957369
14295,0.9877180319411362
14296,0.996002851851843
14297,0.9958482141904306
14298,0.9698052266875703
14299,0.9863818778492051
14300,0.9637927613497286
14301,0.9674368519996825
14302,0.9594857491817245
14303,0.9446657892582616
14304,0.8546574548476478
14305,0.9752054053350977
14306,0.9303101403127721
14307,0.9783703564947764
14308,0.9945632313889077
14309,0.9834362071304745
14310,0.9836867358503303
14311,0.6421844415729654
14312,0.992638220069504
14313,0.9922071664182786
14314,0.9843669858382025
14315,0.8669028993743544
14316,0.9912754964334772
14317,0.9983028013853865
14318,0.9828396510250565
14319,0.9882844566811808
14320,0.9762387365298194
14321,0.9948992794824998
14322,0.9945572291661711
14323,0.8332201622612228
14324,0.870384309678156
14325,0.9672747911844566
14326,0.9974248914604821
14327,0.9811787669814909
14328,0.9739135737503063
14329,0.983256013254478
14330,0.9830758168561124
14331,0.9952743909740591
14332,0.6282943209500366
14333,0.7578537072243824
14334,0.9924458572290201
14335,0.9927422598131459
14336,0.9402104461854583
14337,0.7238282354927161
14338,0.9967400288248545
14339,0.9490352997304917
14340,0.4014808460297091
14341,0.9666976298807023
14342,0.8910435164009105
14343,0.9959318904759705
14344,0.9369392690458889
14345,0.9893591011788282
14346,0.992087399232279
14347,0.9925809394512689
14348,0.9858172717703456
14349,0.8249547285393369
14350,0.8237330427214031
14351,0.9806844212273748
14352,0.9772408030888073
14353,0.9659720817353905
14354,0.9830690975251208
14355,0.9859270694760972
14356,0.95134382384816
14357,0.9335425899253079
14358,0.9007604985925399
14359,0.9368328854506013
14360,0.9740668130249515
14361,0.984038644420213
14362,0.9884897655889431
14363,0.9640406251391501
14364,0.9887807206314762
14365,0.9898618028066773
14366,0.9873073791460989
14367,0.9843156866045776
14368,0.981797761877094
14369,0.9961506089675838
14370,0.5715135992751583
14371,0.9524229371573951
14372,0.9742641573767122
14373,0.9981757464095814
14374,0.9789014364820113
14375,0.9945987134137856
14376,0.9853074960807229
14377,0.9934644005547997
14378,0.9731062877196293
14379,0.9586503762069696
14380,0.9801511053973733
14381,0.956876241939147
14382,0.8369204832929169
14383,0.95976825718286
14384,0.9856966496696098
14385,0.9638488442975297
14386,0.9962280347740873
14387,0.9865644758844702
14388,0.4547729357236516
14389,0.9191801794591128
14390,0.9584264093601705
14391,0.9311383890821173
14392,0.9925760200842005
14393,0.9935884710271102
14394,0.9976868028203395
14395,0.9854050481031327
14396,0.9682612085271796
14397,0.9590931205977522
14398,0.9830658583019898
14399,0.9978759912172983
14400,0.9981605396540107
14401,0.9912097288556976
14402,0.9958314957689481
14403,0.8773516875501878
14404,0.970575858305995
14405,0.985508449649213
14406,0.9849992780658675
14407,0.8681312256002035
14408,0.9922924081484025
14409,0.7660316422060992
14410,0.9470135022573076
14411,0.9340628215514124
14412,0.9917121435336328
14413,0.9681128665728937
14414,0.9942154782942119
14415,0.9895127931703657
14416,0.9784584095296642
14417,0.9921590661132668
14418,0.977897355643992
14419,0.9588798678540689
14420,0.9765057613622781
14421,0.9691790691801216
14422,0.9848452436989226
14423,0.9648781656909781
14424,0.9761149414492057
14425,0.9907418731266971
14426,0.9864141324034998
14427,0.9959414694171994
14428,0.879545103161178
14429,0.9836617252129651
14430,0.982417697139689
14431,0.9622854190533316
14432,0.9601560099932458
14433,0.9554959802159829
14434,0.9762218270181262
14435,0.9812414500099395
14436,0.9823348552719602
14437,0.9750889732876105
14438,0.6284043485309327
14439,0.9866642971482287
14440,0.9746831270906648
14441,0.9727163253582328
14442,0.9877193004353086
14443,0.9909111194246145
14444,0.9375022400047399
14445,0.9463875165641012
14446,0.9936222261199714
14447,0.996206110446727
14448,0.987214985335107
14449,0.9025568708012951
14450,0.9463649036369272
14451,0.8921972035808815
14452,0.9853017500637781
14453,0.99800019643628
14454,0.9858388152769872
14455,0.9933525650739577
14456,0.9828830686333596
14457,0.9903033687117624
14458,0.9483308544642017
14459,0.9760818085506703
14460,0.9527397476129552
14461,0.991613586310652
14462,0.9737774215706333
14463,0.9958156469994287
14464,0.9824686641634143
14465,0.9894912039894255
14466,0.952284843220794
14467,0.9695570978212583
14468,0.9298284392097443
14469,0.9989828416808066
14470,0.9884087794763429
14471,0.8678903531143964
14472,0.9837341745041606
14473,0.980680767947969
14474,0.9914206543365591
14475,0.9845242318326417
14476,0.9774075839568053
14477,0.9986850200656183
14478,0.9729847795461612
14479,0.997800945647655
14480,0.9936780184121131
14481,0.9843236902443125
14482,0.9942767219475803
14483,0.9920029745292794
14484,0.9378133200439497
14485,0.9917841344054271
14486,0.9952279946135106
14487,0.9915704300028975
14488,0.9854639357565387
14489,0.9816179448643483
14490,0.9856388340362541
14491,0.2104765115624828
14492,0.9985292340652747
14493,0.9916169327394305
14494,0.9159949764548558
14495,0.6926115460407479
14496,0.9854186036876084
14497,0.973859201340019
14498,0.9868370402318583
14499,0.9791150329699803
14500,0.9957658085019936
14501,0.9956788777421103
14502,0.8260283515934673
14503,0.9981707837173124
14504,0.9937343004244196
14505,0.9349989145271925
14506,0.9909825015286831
14507,0.980200969434239
14508,0.9903838584682161
14509,0.9754103728847012
14510,0.9716876802701263
14511,0.9093527070764778
14512,0.9427171805904906
14513,0.9800690539660591
14514,0.9095260652784583
14515,0.8350811205663181
14516,0.9944897147454712
14517,0.9290754316773515
14518,0.983828725210569
14519,0.9892076649121714
14520,0.9805566623610572
14521,0.9943332125009176
14522,0.9871835984259878
14523,0.9860019352275907
14524,0.9417602226802839
14525,0.9972768554461552
14526,0.9990209226570609
14527,0.9909371951525082
14528,0.9941471076012697
14529,0.9927513616357985
14530,0.9888067163323807
14531,0.9963916134710096
14532,0.9846090945450622
14533,0.9704933177623317
14534,0.38471821981282256
14535,0.7085798710109401
14536,0.986149997302023
14537,0.9754567021156181
14538,0.9856472741996781
14539,0.9873288850217302
14540,0.9724567974459628
14541,0.9965803464378007
14542,0.581646310868492
14543,0.9891230781224396
14544,0.9390991963078095
14545,0.9484947802841096
14546,0.9879651951021985
14547,0.9455184268106978
14548,0.9895439781733718
14549,0.9921896659971879
14550,0.8871874606323673
14551,0.974700633773577
14552,0.9892020794670073
14553,0.9771926019577857
14554,0.9661454533340691
14555,0.9264869023125739
14556,0.9991144393245653
14557,0.993136853073931
14558,0.9951964366511368
14559,0.6746329708452321
14560,0.8913061638207805
14561,0.980459447406186
14562,0.9781170250073217
14563,0.8850230665220068
14564,0.995344644241212
14565,0.996464752277928
14566,0.9973055339903045
14567,0.9783608187155667
14568,0.9682484812945918
14569,0.9918669125957177
14570,0.7185171608161576
14571,0.9917685502493702
14572,0.9929242351357574
14573,0.9912782868011891
14574,0.9954520247836365
14575,0.9900891019891584
14576,0.972837524120036
14577,0.9796528991066559
14578,0.9839604595127625
14579,0.9848828902191907
14580,0.9683765258338421
14581,0.9832069752566365
14582,0.9967328654073783
14583,0.9852097496622546
14584,0.9716779944188283
