Id,ACTION
12801,0.9000598345255788
12802,0.9000634035289611
12803,0.9000076149563144
12804,0.9000450981097978
12805,0.9000496089143615
12806,0.9001547506487537
12807,0.9003767130549074
12808,0.9002505878190232
12809,0.9002232143089841
12810,0.9004754506740473
12811,0.9002240092196685
12812,0.9003250244947052
12813,0.9003162099702784
12814,0.9001321487262872
12815,0.9003703980740043
12816,0.9002763904834248
12817,0.9006181383885081
12818,0.8997511332462685
12819,0.900063667120462
12820,0.8999753869479863
12821,0.8997835653600113
12822,0.8999744446098414
12823,0.9006536735392803
12824,0.8997907524994526
12825,0.9001963865288725
12826,0.9003257406081351
12827,0.9002453542530098
12828,0.9001815069372634
12829,0.9000000985953422
12830,0.9002389855319473
12831,0.9002453884748085
12832,0.9003951327608777
12833,0.900145764523949
12834,0.9000294741501269
12835,0.9000462534375486
12836,0.8999447396916784
12837,0.9001161100074635
12838,0.9002052888265861
12839,0.9001176409904483
12840,0.8999884601935555
12841,0.9002296483882402
12842,0.8998095626988609
12843,0.900054370887825
12844,0.9001714127514138
12845,0.9003779753715893
12846,0.9004386694069486
12847,0.9004724899748584
12848,0.9000500455348213
12849,0.9001409779920209
12850,0.9001503099829871
12851,0.8998107040533443
12852,0.9004211817816351
12853,0.8999829480126245
12854,0.8999243398061985
12855,0.9000833658524134
12856,0.9002018988739808
12857,0.9000817793518159
12858,0.8997834001461807
12859,0.9001309497004664
12860,0.8999127399110776
12861,0.9000477782209186
12862,0.9003080166904434
12863,0.9000711800026908
12864,0.8995046800753566
12865,0.9000711971148194
12866,0.9002478679581449
12867,0.8999140341738097
12868,0.9004779345275302
12869,0.9002285944638816
12870,0.8999442745444944
12871,0.9001891083933893
12872,0.8998224779168635
12873,0.9001129990676111
12874,0.9002644310127865
12875,0.9001409779920138
12876,0.8995368381142763
12877,0.8999816390968685
12878,0.9002265448693298
12879,0.8994592869023463
12880,0.9001295536074767
12881,0.8999413120366906
12882,0.9000871676501188
12883,0.9003111506636696
12884,0.8999782766139128
12885,0.9003120633936359
12886,0.8999451598344563
12887,0.9001152423174583
12888,0.900449507559435
12889,0.899869849297781
12890,0.9003250321495917
12891,0.9002833388204559
12892,0.9001165205281498
12893,0.8999656019064852
12894,0.9004600707117241
12895,0.8999942749489909
12896,0.9006435892412596
12897,0.900029996256173
12898,0.9003074205310495
12899,0.9001448769257088
12900,0.9000140896107502
12901,0.9001163798622727
12902,0.8999219851578475
12903,0.9000057632173559
12904,0.8999727066687295
12905,0.9002774301287084
12906,0.9002040242364788
12907,0.9001340809147373
12908,0.8996913193776856
12909,0.9003325105539213
12910,0.8991512195092337
12911,0.9004475189843111
12912,0.9002943138593771
12913,0.900044249201893
12914,0.9001452166855148
12915,0.900633848235328
12916,0.8999130938347137
12917,0.8991035447213103
12918,0.8997411685858021
12919,0.9007463815986252
12920,0.9000944547696192
12921,0.9001584440872195
12922,0.8998427787727328
12923,0.9000757767279282
12924,0.8995049151363801
12925,0.9005745324707062
12926,0.9001888356983654
12927,0.9001376767058076
12928,0.9002319182617551
12929,0.9001176923333001
12930,0.9002709336393242
12931,0.9002018988739808
12932,0.900186741862046
12933,0.9003723976457214
12934,0.8999867271339272
12935,0.9008899517972384
12936,0.9000854123289512
12937,0.9002442890652416
12938,0.9002579656309779
12939,0.8995244903746509
12940,0.8999635933198131
12941,0.9003079893760304
12942,0.9002838382994691
12943,0.9002644237011868
12944,0.9002774693712972
12945,0.9005757454742882
12946,0.8994734679142393
12947,0.8994337332507794
12948,0.9003282870543872
12949,0.8996106672061976
12950,0.8985900774911217
12951,0.8997893487022812
12952,0.9000588074661742
12953,0.9004194538823105
12954,0.9002453200333853
12955,0.9001016740785122
12956,0.8999403157942945
12957,0.9001939010597544
12958,0.9001803448954211
12959,0.9001870762348598
12960,0.9002772418693767
12961,0.8998534737445387
12962,0.9000327202371305
12963,0.899866306661681
12964,0.9000126835003603
12965,0.9001382966081758
12966,0.9003337033611867
12967,0.9001325425297131
12968,0.9003332258577783
12969,0.900261558048417
12970,0.899699925829925
12971,0.8998051463728494
12972,0.8997585234214416
12973,0.8999563467725873
12974,0.9002008768664094
12975,0.9000385188041411
12976,0.8997524212702916
12977,0.900218196431581
12978,0.8998960747382581
12979,0.9003182066590634
12980,0.9000732369170723
12981,0.9000887076592787
12982,0.9001492913541578
12983,0.9003443472841577
12984,0.9004486394640663
12985,0.9004908053345158
12986,0.9003773894711677
12987,0.900328287045445
12988,0.9005067982803652
12989,0.9000259979559455
12990,0.8999047151589188
12991,0.8998664665732894
12992,0.8998912979943594
12993,0.9000836351447654
12994,0.8996601421221786
12995,0.8999281602572109
12996,0.899964427682457
12997,0.9002431047328192
12998,0.9003266632728908
12999,0.9002917264288761
13000,0.9001100545933196
13001,0.9002582264904404
13002,0.9002196951697778
13003,0.9003972401090363
13004,0.9004722258917208
13005,0.9000484471402082
13006,0.9000100651350917
13007,0.8998169865073942
13008,0.9002772232253962
13009,0.9000920161251489
13010,0.8998798312979346
13011,0.9001862327179282
13012,0.900380176118216
13013,0.9002081171624272
13014,0.9001031831467781
13015,0.8999806812254902
13016,0.8999569779027896
13017,0.9000313287776274
13018,0.9003316984031808
13019,0.8998053239506969
13020,0.9002317087234444
13021,0.9000862377925254
13022,0.9002158780602219
13023,0.8998970964705097
13024,0.9000912510103343
13025,0.9000785611306534
13026,0.8999812092479098
13027,0.9005214094169582
13028,0.9001090981664015
13029,0.9001873267814631
13030,0.900163526542159
13031,0.9002291941977194
13032,0.9000512546402033
13033,0.9000042669827122
13034,0.9002414452959167
13035,0.8993809332221512
13036,0.9007402170794714
13037,0.9004068740131965
13038,0.9001176409904483
13039,0.8999426834930517
13040,0.9002073090661884
13041,0.8999314073692448
13042,0.9003716280667646
13043,0.9002601462361743
13044,0.9001082199747878
13045,0.9002665322281176
13046,0.9001798372315248
13047,0.9000180086272997
13048,0.9000673931224863
13049,0.8998643994869744
13050,0.8999972025543774
13051,0.8999477224638619
13052,0.9000304960104202
13053,0.8995410556495467
13054,0.9001349835630739
13055,0.9002121817351478
13056,0.9000856837832971
13057,0.8996078869846812
13058,0.8997402478936503
13059,0.899833674593802
13060,0.9001726676873048
13061,0.8999456992081585
13062,0.9000242880486844
13063,0.9000281500171077
13064,0.8998970964682573
13065,0.9002046457247708
13066,0.8998645184459224
13067,0.9001949682660675
13068,0.900230068980229
13069,0.9002414883060383
13070,0.8999475110970818
13071,0.9002936864370723
13072,0.9001950542801918
13073,0.9002293358021525
13074,0.8996960842127353
13075,0.9001591461855074
13076,0.9004291731879046
13077,0.8998940892045159
13078,0.900091365648932
13079,0.8999710778069729
13080,0.8996183507209732
13081,0.8998844584634094
13082,0.8998973626998896
13083,0.900326103350608
13084,0.8997859112489548
13085,0.9000278933050676
13086,0.8998914218424916
13087,0.8999833954098408
13088,0.9002755876422295
13089,0.8999710799551861
13090,0.8995468285505271
13091,0.9003987043560737
13092,0.9001867992217003
13093,0.8997039674866849
13094,0.9001349493390725
13095,0.8999009131488283
13096,0.9001347116170739
13097,0.9001598961070079
13098,0.8999314743245981
13099,0.9001631015905376
13100,0.8998575249268377
13101,0.9001974655153349
13102,0.9001249469419796
13103,0.8999185083181374
13104,0.9000001367207793
13105,0.900671046390827
13106,0.8999073094491183
13107,0.9001259852382153
13108,0.9002109324480034
13109,0.8997711627214879
13110,0.9001991010568664
13111,0.9002859645534222
13112,0.8999259050853208
13113,0.9004402686706798
13114,0.9003867132169374
13115,0.9000002137193783
13116,0.8998446167450569
13117,0.9000152726104569
13118,0.9000157699116362
13119,0.9000963059573127
13120,0.9002405780960216
13121,0.900205305943113
13122,0.8999754472553365
13123,0.9003546651122589
13124,0.9001421300068422
13125,0.9000856680956619
13126,0.8981296430616965
13127,0.9001318242444716
13128,0.9004606766609038
13129,0.9004568564414621
13130,0.9003468801945387
13131,0.8999360641920553
13132,0.9003632075402164
13133,0.8999259221973357
13134,0.9007953254689391
13135,0.9000637122512813
13136,0.8999615374941754
13137,0.8996873415125302
13138,0.9002092971162037
13139,0.8990994424057368
13140,0.9004381159654413
13141,0.9004391400934757
13142,0.9000808707779974
13143,0.9001909393545258
13144,0.9000380796520477
13145,0.9001065632077074
13146,0.8999855950412268
13147,0.9002629672276601
13148,0.9001449111654416
13149,0.9001369373429744
13150,0.8997901561746602
13151,0.9003684721162284
13152,0.9000524127388341
13153,0.8998987048243525
13154,0.9002601462362028
13155,0.9003099965254602
13156,0.900057692235795
13157,0.8999938533512226
13158,0.8998506740729126
13159,0.8998434212521025
13160,0.9002393818231311
13161,0.9002092331278664
13162,0.9002000713811655
13163,0.9002425638780578
13164,0.9000097885770089
13165,0.900246114732363
13166,0.8997028963010194
13167,0.9002433598307572
13168,0.9000276767582174
13169,0.8999008298330284
13170,0.8998936585487204
13171,0.9002469287227075
13172,0.900249303928945
13173,0.9001017290743556
13174,0.9002529581611236
13175,0.900177468034338
13176,0.9001941280458581
13177,0.9001798714164801
13178,0.9002482029058603
13179,0.9006341042642829
13180,0.8997112948005288
13181,0.8999200368000582
13182,0.9000856680956619
13183,0.9000834871400251
13184,0.9000065178382426
13185,0.9003073817826512
13186,0.9000525955791406
13187,0.9000993325307343
13188,0.9000958404778456
13189,0.899983608451081
13190,0.8998484258915143
13191,0.9000492034369276
13192,0.8995540287066379
13193,0.9003969483951291
13194,0.9004081943229927
13195,0.8998938642997241
13196,0.900280989056444
13197,0.8999983930269442
13198,0.8998431789255177
13199,0.8999889960703127
13200,0.9001457242882951
13201,0.8999449722986597
13202,0.8999068907219507
13203,0.9003273898095079
13204,0.899982155640686
13205,0.9000786295899148
13206,0.9002713511794063
13207,0.9005016643595078
13208,0.8999098311491218
13209,0.9000276767582174
13210,0.9007180641411205
13211,0.9002167419858027
13212,0.9000360864528056
13213,0.900294004331992
13214,0.8992693107143663
13215,0.9004600584016442
13216,0.8996788695348756
13217,0.9002039749423361
13218,0.8998311170344626
13219,0.9000509165882378
13220,0.9004130695669958
13221,0.9002025524028381
13222,0.9002526704505269
13223,0.9002922760295415
13224,0.9002090515007166
13225,0.9000796398599824
13226,0.8998076448964445
13227,0.8998463559737722
13228,0.9000566619153252
13229,0.9000243618502306
13230,0.8997992324979893
13231,0.9003993026494761
13232,0.8997379481486412
13233,0.8996929025445615
13234,0.9000784584584076
13235,0.9003340944490075
13236,0.9001531020751139
13237,0.9003106517052546
13238,0.9004168376083934
13239,0.9002839116936305
13240,0.8998240916845432
13241,0.9000002137193783
13242,0.899885261430257
13243,0.9006338482353422
13244,0.8998675451555671
13245,0.9000495783048486
13246,0.9003110448511966
13247,0.8982774018992006
13248,0.900411193588887
13249,0.900054370887825
13250,0.895566683602955
13251,0.8999918641218925
13252,0.9002997612866046
13253,0.9000894241180841
13254,0.9002319011586646
13255,0.900127977992702
13256,0.9000113299485035
13257,0.9003582844682618
13258,0.8996929489267277
13259,0.9002146943270866
13260,0.8998022174482452
13261,0.8993737108848643
13262,0.900007741199518
13263,0.9001770474546087
13264,0.8999519514173071
13265,0.9000489060560424
13266,0.9002713219938416
13267,0.900100839645783
13268,0.8994922782654506
13269,0.9006616228558186
13270,0.9003181472504085
13271,0.9002006486114265
13272,0.900084660008386
13273,0.9000378411786123
13274,0.9001805515243804
13275,0.9002734891510917
13276,0.900357919554972
13277,0.9001683797849258
13278,0.9006714916164114
13279,0.8996912851379386
13280,0.9000277678831325
13281,0.8998463577945932
13282,0.9002614127668668
13283,0.8999704356648992
13284,0.8994422902269441
13285,0.8999831229080011
13286,0.9001296087024435
13287,0.900200079622304
13288,0.9000272078834899
13289,0.8996409995488157
13290,0.8998629205446365
13291,0.9006746396581036
13292,0.8997584061701005
13293,0.9001690082046572
13294,0.9000701710164829
13295,0.9000349211756993
13296,0.9001146245656109
13297,0.8998665082946002
13298,0.9001890509792225
13299,0.9005314955511536
13300,0.8996587936448253
13301,0.900127045159383
13302,0.900352547930383
13303,0.9000076159502715
13304,0.9005040033018499
13305,0.9001574888975912
13306,0.900438134871292
13307,0.9003708115437543
13308,0.8998185090900452
13309,0.9000347792458763
13310,0.8998420650034156
13311,0.8999365172354619
13312,0.9002321214867595
13313,0.8997181308576754
13314,0.9005251718439327
13315,0.899970340193953
13316,0.9001466256949191
13317,0.8995408561507681
13318,0.9000088697622528
13319,0.900374526004607
13320,0.9006850389129626
13321,0.9005640218971542
13322,0.9005576672895568
13323,0.8997392435987057
13324,0.9001497476999136
13325,0.899849522864933
13326,0.9002057432660947
13327,0.8999772899538685
13328,0.9001139183908478
13329,0.9000558586385419
13330,0.9000544908816781
13331,0.9006748625010548
13332,0.9006318158333853
13333,0.9000084489657396
13334,0.9001730104447174
13335,0.899838949790551
13336,0.9001611350836998
13337,0.899620428989895
13338,0.9000879087258065
13339,0.9001134126668109
13340,0.9003123372210553
13341,0.9004119798952479
13342,0.9000993658153096
13343,0.9001189283581723
13344,0.9002957344610862
13345,0.9000754480574631
13346,0.900205544795565
13347,0.9001751411397316
13348,0.9003416341691615
13349,0.8999833567946822
13350,0.8998345666206624
13351,0.8995901940306694
13352,0.8998017513494629
13353,0.9003425222461192
13354,0.8999009131488318
13355,0.900726445941985
13356,0.8995705536687881
13357,0.9004763868421628
13358,0.9002880580067165
13359,0.9001028883889368
13360,0.9006189068232435
13361,0.9006098215250236
13362,0.9003148357271982
13363,0.9002320762087839
13364,0.9001513427784127
13365,0.8999047151589152
13366,0.9001957299219383
13367,0.9005727619158466
13368,0.8999334093743734
13369,0.9003110822334446
13370,0.9000587732308893
13371,0.8998420650034156
13372,0.9000773758921212
13373,0.9001352662068054
13374,0.9000238949147541
13375,0.8998274434870961
13376,0.8985225528337082
13377,0.900174635789693
13378,0.900343297517358
13379,0.9001976515888053
13380,0.9005229375604376
13381,0.9001871697035397
13382,0.8997083579062067
13383,0.9002480346253117
13384,0.8998526130125117
13385,0.900335606872219
13386,0.9000523956223285
13387,0.9000990119355465
13388,0.8999613730698071
13389,0.9001409334965091
13390,0.9001735746608656
13391,0.9000361206858309
13392,0.899780959274945
13393,0.9001405467456578
13394,0.8999758412638288
13395,0.9001281951740123
13396,0.9004558224758028
13397,0.8997982042139319
13398,0.9001497476999136
13399,0.9001188445780495
13400,0.9007173741010274
13401,0.899890759818895
13402,0.9000157014635499
13403,0.8997927791413101
13404,0.899793221742194
13405,0.8997321360517285
13406,0.9000882537834849
13407,0.8997403488472508
13408,0.9005745387510034
13409,0.9000312811863018
13410,0.9001090182361625
13411,0.9001383084573342
13412,0.9002629672276601
13413,0.9002772947864839
13414,0.9006140774340217
13415,0.9004778489538665
13416,0.9002048468430498
13417,0.8998807147752392
13418,0.9003851800089049
13419,0.9005300899666799
13420,0.9004709098503374
13421,0.9000573422456923
13422,0.9002094036618506
13423,0.9001252487805298
13424,0.8998003228743074
13425,0.9001975168693279
13426,0.9001055228165125
13427,0.9000119777761169
13428,0.9002790235872691
13429,0.9002802263520848
13430,0.9000278666712151
13431,0.9004711079477798
13432,0.8998027076151125
13433,0.9000678589175422
13434,0.9002059451717808
13435,0.9000900763618171
13436,0.9000076159502715
13437,0.9001870591206103
13438,0.9003563484557231
13439,0.8999574075984744
13440,0.900020633720146
13441,0.8999593599379947
13442,0.9001249076346347
13443,0.900481243789683
13444,0.8999779525966078
13445,0.8999117964913994
13446,0.9001152594294874
13447,0.90043815592784
13448,0.8999077486012117
13449,0.9005800671208297
13450,0.900114618278615
13451,0.8981465974766751
13452,0.9002007399611631
13453,0.9004413835778677
13454,0.9002448530031761
13455,0.9000734188026616
13456,0.8999726560834966
13457,0.8999413120366906
13458,0.900004144909843
13459,0.9001033107439411
13460,0.9000834718312907
13461,0.8999880585213853
13462,0.8999097187617708
13463,0.9002977172957769
13464,0.8997546352362906
13465,0.900001772104219
13466,0.9000243283069891
13467,0.8997967444016435
13468,0.9003081143827829
13469,0.8999454823581281
13470,0.8977494064011895
13471,0.9004123894064466
13472,0.8998931931286063
13473,0.9001772659063183
13474,0.899961967495081
13475,0.9001765164380451
13476,0.90028290793072
13477,0.9003912033338135
13478,0.9000890522121627
13479,0.9000783043694278
13480,0.9001493876874747
13481,0.9002140048786422
13482,0.9006042943925487
13483,0.9001503442026542
13484,0.8996961015818954
13485,0.8996879140142477
13486,0.9003793337458141
13487,0.9003081314925347
13488,0.90033191560195
13489,0.8998823758951142
13490,0.9001100819473231
13491,0.8999950930976708
13492,0.9002788177722205
13493,0.9003474158429252
13494,0.899967990437698
13495,0.9000353808465421
13496,0.9005771462720749
13497,0.8997536026912607
13498,0.900022543727
13499,0.8997718382222863
13500,0.9001594822673681
13501,0.9003540525697875
13502,0.900402070041715
13503,0.9001535258191746
13504,0.9007085839717621
13505,0.9001609062736391
13506,0.900466517266125
13507,0.9001023419817089
13508,0.8991664135491162
13509,0.8999306426378506
13510,0.9001750990550466
13511,0.900163804787036
13512,0.9005658367907652
13513,0.900177368607668
13514,0.9003406219544592
13515,0.8999650729049085
13516,0.9007527910409594
13517,0.8998474892742985
13518,0.9004774698111884
13519,0.9000353655394411
13520,0.9005036354110334
13521,0.899519501281999
13522,0.9001821583402043
13523,0.9003937504774047
13524,0.9002303268018383
13525,0.8999074687455957
13526,0.9009026144436592
13527,0.8998019714454457
13528,0.9002784511228554
13529,0.900150361670651
13530,0.9002906676054344
13531,0.8999830874358905
13532,0.9001617857161814
13533,0.900011272939955
13534,0.9004376974989128
13535,0.9004629273402303
13536,0.8998524348227801
13537,0.9004920814137909
13538,0.9003080018829299
13539,0.9003303380503016
13540,0.8999047151589188
13541,0.900246797030569
13542,0.8997941263339406
13543,0.9001178532836993
13544,0.8997090766279328
13545,0.9003232525622484
13546,0.900198646395172
13547,0.8999477395781363
13548,0.9003626323632867
13549,0.9000760942103823
13550,0.9001821937183652
13551,0.9002069799501988
13552,0.9003567926399405
13553,0.9000935303380444
13554,0.9001633650594723
13555,0.8999680998375277
13556,0.9001892795317141
13557,0.8999912296991881
13558,0.8999329933844713
13559,0.900101674078505
13560,0.8998528272893143
13561,0.9001668224294137
13562,0.9000871746946622
13563,0.9003684378831853
13564,0.8999782766139128
13565,0.8999176754280158
13566,0.9002512076965157
13567,0.9005032166349192
13568,0.899978310844771
13569,0.8987858510025919
13570,0.9007395605115149
13571,0.9001243779033912
13572,0.9002422866022346
13573,0.9000320981986192
13574,0.900084531217846
13575,0.8999908896479727
13576,0.8999547681421987
13577,0.9000385188041411
13578,0.8993184153046683
13579,0.9002976097354585
13580,0.8978726807253345
13581,0.9004382911864652
13582,0.9003079753327297
13583,0.8999019180881145
13584,0.8998401360470434
13585,0.9001031744330248
13586,0.9000188550110233
13587,0.9005816658235719
13588,0.9003366811551177
13589,0.899816873434899
13590,0.9001894138125606
13591,0.9001436860108221
13592,0.9003750568173146
13593,0.9000543522344324
13594,0.9000038362378937
13595,0.8996876063375561
13596,0.8999417948628958
13597,0.9001024983146699
13598,0.9002666695839319
13599,0.9002140676004371
13600,0.90052089542689
13601,0.9002957273207539
13602,0.8999413120366906
13603,0.900078577773425
13604,0.9006978778059225
13605,0.9002018988739879
13606,0.9002046934930277
13607,0.8997710305303508
13608,0.9004897097883104
13609,0.8999158037717174
13610,0.900243769284016
13611,0.9001535600409765
13612,0.9005388376479739
13613,0.8997976363710858
13614,0.8997206471786969
13615,0.9002792296703801
13616,0.899994999988756
13617,0.8999131134833862
13618,0.9001800612337598
13619,0.8991665329829892
13620,0.9000732369170865
13621,0.9000346458347452
13622,0.9005512102544324
13623,0.9008304797085864
13624,0.9003986432427034
13625,0.8998251057718962
13626,0.9003593104504952
13627,0.9005675475487516
13628,0.8999492964072491
13629,0.9003315957444673
13630,0.8997603495736934
13631,0.8999868017950756
13632,0.8999973901237908
13633,0.9000439153916788
13634,0.9001479099204612
13635,0.9001812649447725
13636,0.899857422151723
13637,0.900104061473767
13638,0.900007615950243
13639,0.9000223897298019
13640,0.9006472509829739
13641,0.9001514283341103
13642,0.9000637978181949
13643,0.9001647357275917
13644,0.9002999640703704
13645,0.9000630384775119
13646,0.9006424458234145
13647,0.9001647357275917
13648,0.9001291296547655
13649,0.9001865946196299
13650,0.9001531265569944
13651,0.9004320528571166
13652,0.9001287222347332
13653,0.899901898702576
13654,0.9006222082992881
13655,0.9001350759567186
13656,0.9005332714910039
13657,0.8996623659678498
13658,0.900335606872219
13659,0.8997715090429261
13660,0.9002005542871891
13661,0.8998748881520948
13662,0.9001395715192613
13663,0.8998279626232613
13664,0.9006427786345694
13665,0.8999454823581281
13666,0.8995740447122407
13667,0.8999786654289188
13668,0.9005352501093407
13669,0.9007177528874906
13670,0.8999465102149389
13671,0.900004144909843
13672,0.9000360267722718
13673,0.8993150032917951
13674,0.8999874252488496
13675,0.9002319353716028
13676,0.9005793754339775
13677,0.8999784234305841
13678,0.8999452388150553
13679,0.9002497887234002
13680,0.9001810445506837
13681,0.9000330688060225
13682,0.8999548961182953
13683,0.8999798149558342
13684,0.9002442846811618
13685,0.8998737877054259
13686,0.8998711361644831
13687,0.8999378079674336
13688,0.9002591402712701
13689,0.9000465226250591
13690,0.9000206337201673
13691,0.8999276742990918
13692,0.9000160951658225
13693,0.9002895247148033
13694,0.9004931043062354
13695,0.8999694345029468
13696,0.9000007453015921
13697,0.9000725821800997
13698,0.9003488981931014
13699,0.9001017290743556
13700,0.9003480348092945
13701,0.8993279085326995
13702,0.8997297902932349
13703,0.8996746597701009
13704,0.9001349835630739
13705,0.8998879940135789
13706,0.8999891494546437
13707,0.9000735674380305
13708,0.8998178479624108
13709,0.9002485305836536
13710,0.9001552285723271
13711,0.9001028168824934
13712,0.9000104484635434
13713,0.9001382678746237
13714,0.899564374047175
13715,0.8999019671865465
13716,0.900547855050464
13717,0.9003574177557885
13718,0.9004250230418698
13719,0.9001436004349876
13720,0.9000288941579118
13721,0.8988599881759567
13722,0.9000299957856297
13723,0.9000423916557361
13724,0.8998167675765052
13725,0.9007365487132801
13726,0.9004780372154826
13727,0.8997585063027014
13728,0.9000142067778027
13729,0.9000662112769795
13730,0.9003316984233496
13731,0.9000984689087339
13732,0.899810412830899
13733,0.900331561522633
13734,0.9001814499744805
13735,0.899982637111705
13736,0.900109176521456
13737,0.9000377555981629
13738,0.8999668764878008
13739,0.9000862035572761
13740,0.8999251441821838
13741,0.899888079589463
13742,0.9000741472770188
13743,0.9001017290743556
13744,0.9002029160507188
13745,0.9009267683358269
13746,0.9002859913622709
13747,0.9004389003339408
13748,0.900402591414118
13749,0.8999477909164015
13750,0.899970391530083
13751,0.9001871704312762
13752,0.9001281609499114
13753,0.9001181783397498
13754,0.8998580737378705
13755,0.9001614544905532
13756,0.9001473256579386
13757,0.8998853901741024
13758,0.9003077694073658
13759,0.9002920976841157
13760,0.8995350481285198
13761,0.8999714527515168
13762,0.900150378780449
13763,0.9001939939073187
13764,0.9003096001280209
13765,0.8997572580324908
13766,0.8998388443903063
13767,0.9002859913622709
13768,0.8999433031247335
13769,0.9007354737548388
13770,0.8998910489102332
13771,0.9004566321029992
13772,0.9001396072181598
13773,0.9001613726092408
13774,0.9002296826168033
13775,0.9001252704120869
13776,0.9000468467486404
13777,0.899978497967387
13778,0.9000701408875524
13779,0.8999630317231038
13780,0.900548272073822
13781,0.9000866997794186
13782,0.8999477566766829
13783,0.8998046203532759
13784,0.8995252901123634
13785,0.9003284582061057
13786,0.9004939312655222
13787,0.9003716976938667
13788,0.8998887982389554
13789,0.9003099965254602
13790,0.8999279174542625
13791,0.8998788972814198
13792,0.9000360693362717
13793,0.9006667622759432
13794,0.9001614544950305
13795,0.8996971239497906
13796,0.9004388919059598
13797,0.9000446377782172
13798,0.9003046571593056
13799,0.9000309115049274
13800,0.8999549135803819
13801,0.9001067845367776
13802,0.9002772247573476
13803,0.9002041690558211
13804,0.9002627216561445
13805,0.9002093729773477
13806,0.9005688006126571
13807,0.89979403355534
13808,0.9000985493869009
13809,0.899418997509527
13810,0.9001340632362982
13811,0.9002995369858222
13812,0.8994587197609716
13813,0.9003355897601899
13814,0.8998952448674469
13815,0.8998309950092958
13816,0.8996703659941907
13817,0.9001552285723271
13818,0.8998898537064137
13819,0.9005862999052285
13820,0.900006132639364
13821,0.8999477053473421
13822,0.9001376984989429
13823,0.8999848686641625
13824,0.9002538598195959
13825,0.9004155743170184
13826,0.9000451207260027
13827,0.9004894758830917
13828,0.9000553860192901
13829,0.9003272350645852
13830,0.8999043361685197
13831,0.900414567597595
13832,0.8996474601671383
13833,0.9001872318425643
13834,0.900172614431878
13835,0.9005823996740243
13836,0.9002125615362415
13837,0.9001942287263505
13838,0.9006607917349789
13839,0.9005348924511358
13840,0.9000410041598454
13841,0.9000063423954987
13842,0.8998888380186367
13843,0.9000140020987135
13844,0.900189074124542
13845,0.900235310806013
13846,0.9002103751749935
13847,0.90016699357899
13848,0.9001602799819965
13849,0.899674591330891
13850,0.9001774981991557
13851,0.8998787586794446
13852,0.8997025758273269
13853,0.9001408503254245
13854,0.9003621280110596
13855,0.899771044411301
13856,0.8999510848816614
13857,0.9002353389489623
13858,0.9001537812695835
13859,0.900131322739848
13860,0.9002093313335437
13861,0.8997394026825354
13862,0.9001693374666895
13863,0.9001535092068831
13864,0.9000837802375761
13865,0.8997927620203139
13866,0.9002523206632136
13867,0.9005065060613517
13868,0.9005947335453548
13869,0.9002657223864932
13870,0.9000223221232424
13871,0.8999532136868369
13872,0.9001436860108079
13873,0.9000985493869009
13874,0.9004757240486383
13875,0.9000985982846894
13876,0.8995721603199314
13877,0.8998683280780619
13878,0.9001933512854807
13879,0.9001012571994751
13880,0.8999655015235607
13881,0.900103144467505
13882,0.9003321949223102
13883,0.8999008298330284
13884,0.9002720072277481
13885,0.8998761633725774
13886,0.9000229666336785
13887,0.900412572629383
13888,0.9001409779920138
13889,0.9004698414925476
13890,0.8999596801307777
13891,0.9000700211010322
13892,0.899787140981849
13893,0.9000206337201566
13894,0.9001513598860293
13895,0.9001773270588111
13896,0.8999898316035841
13897,0.9002204804901945
13898,0.9005047761614147
13899,0.8999966206010217
13900,0.9006714916164114
13901,0.9000016696500295
13902,0.900078895367795
13903,0.8994837961235651
13904,0.9001704473282361
13905,0.9002310065433148
13906,0.9000002137193783
13907,0.900001310068619
13908,0.9003261403078637
13909,0.9000246330418522
13910,0.899383659669289
13911,0.9003600522436439
13912,0.8995974858889599
13913,0.899948869657053
13914,0.900680033241122
13915,0.900325069380419
13916,0.8997115249818766
13917,0.900004496003876
13918,0.9001971689517212
13919,0.9005964375152888
13920,0.8999244869383993
13921,0.9000674988738024
13922,0.9003315615137655
13923,0.9004025184001037
13924,0.899191265281506
13925,0.9002039524130889
13926,0.8998526176665995
13927,0.9000720651275909
13928,0.9003053938510763
13929,0.8999849931653129
13930,0.9000504947395871
13931,0.9002364652811894
13932,0.8998336061232466
13933,0.9001464701345243
13934,0.9001091997109378
13935,0.9002850850350266
13936,0.9000057686134895
13937,0.9000360864528056
13938,0.9000378411785981
13939,0.8999477395781363
13940,0.9001985094424187
13941,0.9004365367774685
13942,0.9001704695869133
13943,0.8999255552660406
13944,0.9003683144103579
13945,0.9001452508270325
13946,0.9002019673155355
13947,0.9001633364294992
13948,0.9000354511399997
13949,0.8998845104713071
13950,0.8995928494898173
13951,0.8999966670058368
13952,0.9004243988078253
13953,0.9000206067973247
13954,0.9003360590340062
13955,0.9007353700521283
13956,0.900157162556013
13957,0.9005586297737393
13958,0.9001891426219311
13959,0.9000258765393097
13960,0.9005130441403517
13961,0.9007256431606667
13962,0.8998247144852878
13963,0.9001464716664473
13964,0.8997652874210542
13965,0.9004104938483153
13966,0.9001320412246206
13967,0.9003768678210038
13968,0.8999122393924892
13969,0.9003475464150428
13970,0.8999897580291492
13971,0.9001861391124073
13972,0.8999645817042159
13973,0.9002717139730876
13974,0.899988310874772
13975,0.9001240608161865
13976,0.9000221750673478
