id,Action
12588,1.0
12589,0.95409185
12590,0.999948
12591,0.99998736
12592,0.99986076
12593,0.9999158
12594,0.9999139
12595,0.9998754
12596,0.96896285
12597,0.99999976
12598,1.0
12599,0.9972707
12600,0.99999744
12601,0.999979
12602,0.99939406
12603,0.9943397
12604,0.99976265
12605,0.9960383
12606,0.9999799
12607,0.7387926
12608,0.96161073
12609,0.93140626
12610,0.99959004
12611,0.9977395
12612,0.99995637
12613,0.99973875
12614,0.99996847
12615,0.99999875
12616,0.9999999
12617,0.99999666
12618,0.99999774
12619,0.99999976
12620,0.9991896
12621,0.9999949
12622,0.90500265
12623,0.99961984
12624,0.9999992
12625,0.99998933
12626,0.9999956
12627,1.0
12628,0.99999654
12629,0.3833539
12630,0.99989086
12631,0.9999211
12632,0.9963131
12633,0.99767447
12634,0.9998807
12635,0.99999994
12636,0.48077434
12637,0.8049443
12638,0.99990433
12639,0.9941036
12640,0.9970423
12641,0.9999594
12642,0.9999211
12643,0.99809384
12644,0.9999982
12645,0.9999647
12646,0.9911715
12647,0.98992026
12648,0.9999989
12649,0.9999089
12650,1.0
12651,0.99994004
12652,0.00066652894
12653,0.99997735
12654,0.9999971
12655,0.9999995
12656,0.9992279
12657,0.9998321
12658,0.999998
12659,0.99999774
12660,0.99999356
12661,0.19715539
12662,0.80538875
12663,0.99849284
12664,0.99997866
12665,0.99998367
12666,0.087487996
12667,0.99972713
12668,0.99999994
12669,0.9999928
12670,0.99907887
12671,0.97695696
12672,1.0
12673,0.9827026
12674,0.9999989
12675,0.9679861
12676,0.99804115
12677,0.9998652
12678,0.034392297
12679,0.9999983
12680,0.9993107
12681,0.99999523
12682,0.99998415
12683,0.9999527
12684,0.95802045
12685,0.9229467
12686,1.0
12687,0.9999973
12688,0.9998509
12689,0.99999976
12690,0.99999905
12691,0.99961865
12692,0.96643174
12693,0.5924642
12694,0.340161
12695,0.9975932
12696,0.999995
12697,0.9994969
12698,0.9999858
12699,0.99987996
12700,0.99999976
12701,0.9995668
12702,0.99987084
12703,0.9998494
12704,0.9990513
12705,0.99977136
12706,0.99989873
12707,0.9999974
12708,0.9640002
12709,0.99999297
12710,0.86514497
12711,0.9998025
12712,0.9984352
12713,0.99998176
12714,0.9999989
12715,0.9996
12716,0.9979521
12717,0.9999889
12718,0.9999032
12719,0.99999976
12720,0.9991994
12721,0.99989307
12722,0.99997467
12723,0.9998977
12724,0.9999492
12725,0.9999862
12726,0.99998856
12727,0.93100756
12728,0.9998951
12729,0.99999774
12730,0.9972464
12731,0.99961394
12732,0.9589999
12733,0.9999901
12734,0.14844954
12735,0.8824718
12736,0.9999994
12737,0.99998516
12738,0.9977807
12739,0.9939778
12740,0.9881717
12741,0.9738158
12742,0.9999901
12743,0.9998982
12744,0.9999336
12745,0.99997544
12746,0.99983716
12747,0.9999956
12748,0.99996996
12749,0.9989171
12750,0.9960135
12751,0.9999951
12752,0.9999831
12753,0.2749676
12754,0.9999999
12755,0.9999901
12756,0.99934626
12757,0.99998796
12758,0.7637829
12759,0.984399
12760,0.97717
12761,0.99937546
12762,0.9999894
12763,0.34790123
12764,0.99947965
12765,0.99797976
12766,0.99999434
12767,0.9999981
12768,0.9893485
12769,0.9726312
12770,0.99863464
12771,0.405646
12772,0.71800834
12773,0.9999392
12774,0.999999
12775,0.99994534
12776,0.99971414
12777,0.99756086
12778,0.99999917
12779,0.9999919
12780,0.99999166
12781,0.82801676
12782,0.9999999
12783,0.9982444
12784,0.9998335
12785,0.9999908
12786,0.9992862
12787,0.9999527
12788,0.14039877
12789,0.99945664
12790,0.99779654
12791,0.9997506
12792,0.9999944
12793,0.99867606
12794,0.9999422
12795,0.985884
12796,0.99992406
12797,0.9999831
12798,0.9957148
12799,0.65913093
12800,0.99999774
12801,0.9978059
12802,0.99592215
12803,0.98776114
12804,0.999866
12805,0.99993825
12806,0.99999887
12807,0.9999931
12808,0.9999957
12809,0.9999703
12810,0.9999523
12811,0.82462126
12812,0.99999857
12813,0.9965619
12814,0.9995987
12815,0.9731909
12816,0.9880598
12817,0.999998
12818,0.59529877
12819,0.98430085
12820,0.99997437
12821,0.9999466
12822,0.9999747
12823,0.9999995
12824,0.9999999
12825,0.9999746
12826,0.93161285
12827,0.9999994
12828,0.9999989
12829,0.9955052
12830,0.99976385
12831,0.9994997
12832,0.99998355
12833,0.99892783
12834,0.99813074
12835,0.9957452
12836,0.99998856
12837,0.99584943
12838,0.99999624
12839,0.9989526
12840,0.9999995
12841,0.9970731
12842,0.21602073
12843,0.99123216
12844,0.9995976
12845,0.99999297
12846,0.999999
12847,0.99851996
12848,0.99999803
12849,1.0
12850,0.999895
12851,0.9973221
12852,0.9999944
12853,0.99670774
12854,0.9947393
12855,0.9999988
12856,0.99999964
12857,0.99991155
12858,0.76683646
12859,1.0
12860,0.013871014
12861,0.9935804
12862,0.9860653
12863,0.99980354
12864,0.9320786
12865,0.99998504
12866,0.9999677
12867,0.9999918
12868,0.9999751
12869,0.99999195
12870,0.9999845
12871,0.9999881
12872,0.9997725
12873,0.99999905
12874,0.9997815
12875,0.9884527
12876,0.7686661
12877,0.99990654
12878,0.9999994
12879,0.18345872
12880,0.9999928
12881,0.9999239
12882,0.83410096
12883,0.9922714
12884,0.9999887
12885,0.98970044
12886,0.99999404
12887,0.99999964
12888,1.0
12889,0.99999875
12890,0.99973094
12891,0.99993706
12892,0.99867487
12893,0.9978484
12894,0.9999883
12895,0.99445975
12896,0.999956
12897,0.99677396
12898,0.999984
12899,0.99999905
12900,0.99999976
12901,0.9999977
12902,0.99991506
12903,0.99986035
12904,0.95383966
12905,0.9996898
12906,0.9999875
12907,0.9999095
12908,0.997578
12909,0.99999845
12910,0.0017329454
12911,0.9999883
12912,0.9999999
12913,0.97217715
12914,0.9945133
12915,0.99864984
12916,0.8110635
12917,0.0020950139
12918,0.9997412
12919,0.99999416
12920,0.97381306
12921,0.9996505
12922,0.99988073
12923,0.99999666
12924,0.43419924
12925,0.9998344
12926,0.9999933
12927,0.97735965
12928,0.9998534
12929,0.9996747
12930,0.9998948
12931,0.9999982
12932,0.9999999
12933,0.9974665
12934,0.99997616
12935,0.9995387
12936,0.9999411
12937,0.9999999
12938,0.997028
12939,0.6200615
12940,0.9990965
12941,0.9943465
12942,0.9996761
12943,0.9999745
12944,0.99979025
12945,0.9998932
12946,0.99203473
12947,0.13621238
12948,0.9999999
12949,0.4728965
12950,0.6256298
12951,0.999903
12952,0.9999868
12953,0.99525917
12954,0.99996346
12955,0.9999206
12956,0.99999404
12957,0.9999813
12958,0.9999891
12959,0.9991955
12960,0.99870145
12961,0.99998206
12962,0.9998728
12963,0.9526002
12964,0.999944
12965,0.9998977
12966,1.0
12967,0.9999857
12968,0.99962854
12969,0.9999877
12970,0.9799358
12971,0.99983346
12972,0.22071394
12973,0.99999976
12974,0.9998264
12975,0.9999931
12976,0.98377657
12977,0.99742943
12978,0.999996
12979,0.9999598
12980,0.9999978
12981,0.99978733
12982,0.999995
12983,0.99997723
12984,0.9952539
12985,0.9999997
12986,0.9997921
12987,0.9402992
12988,1.0
12989,0.99889356
12990,0.9999188
12991,0.987064
12992,0.9988457
12993,0.99099743
12994,0.67857826
12995,0.99937314
12996,0.9296539
12997,0.94705266
12998,0.97464395
12999,0.99996924
13000,0.9999287
13001,0.9999962
13002,0.99999976
13003,0.99953705
13004,0.9999572
13005,0.9999719
13006,0.99852854
13007,0.32896745
13008,0.9999963
13009,0.9998322
13010,0.9378112
13011,0.9999571
13012,0.99994916
13013,0.9998915
13014,0.9999998
13015,0.9991977
13016,0.99845433
13017,0.99998856
13018,0.99059916
13019,0.99055386
13020,0.99994946
13021,0.7193685
13022,0.99989057
13023,0.99998295
13024,0.9997071
13025,0.9986576
13026,0.99911904
13027,0.99880826
13028,0.9999966
13029,0.953814
13030,0.9999995
13031,0.99999875
13032,0.99999964
13033,0.99627745
13034,0.9961198
13035,0.043973535
13036,0.9999938
13037,0.9999998
13038,0.99996996
13039,0.9386059
13040,0.99999666
13041,0.99999726
13042,0.99883336
13043,0.9999937
13044,0.9951103
13045,0.99996555
13046,0.9998951
13047,0.9999918
13048,0.9999883
13049,0.4088962
13050,0.99913144
13051,0.9999989
13052,0.99989545
13053,0.9996644
13054,0.9999984
13055,0.9999547
13056,0.99982667
13057,0.9479363
13058,0.9999999
13059,0.9941939
13060,0.9964943
13061,0.99766403
13062,0.998027
13063,0.9999987
13064,0.9999949
13065,0.99994856
13066,0.99997723
13067,0.9999876
13068,0.99999845
13069,0.9995812
13070,0.9999035
13071,0.9999994
13072,0.9998905
13073,0.9959587
13074,0.99997324
13075,0.9096204
13076,0.9939343
13077,0.9941447
13078,0.99855435
13079,0.9968879
13080,0.7119504
13081,0.16274548
13082,0.99999595
13083,0.9998345
13084,0.9996797
13085,0.9795133
13086,0.87375104
13087,0.999808
13088,0.99993205
13089,0.999998
13090,0.9572656
13091,0.9999999
13092,0.99999887
13093,0.965914
13094,0.99997586
13095,0.9999989
13096,0.074477404
13097,0.9981539
13098,0.99364465
13099,0.9997241
13100,0.97756153
13101,0.99993455
13102,0.9999994
13103,0.9998052
13104,0.99999225
13105,0.99988794
13106,0.99999976
13107,0.99903923
13108,0.9999449
13109,0.9999402
13110,0.99996233
13111,0.9999999
13112,0.9999957
13113,0.9902936
13114,0.99823827
13115,0.99999774
13116,0.999999
13117,0.99999917
13118,0.99993336
13119,0.99997854
13120,0.9999027
13121,0.9999987
13122,0.9998672
13123,0.99997354
13124,0.9994904
13125,0.99999446
13126,0.29746276
13127,0.99612355
13128,0.99951494
13129,0.99997634
13130,0.9999987
13131,0.99999833
13132,0.99999964
13133,0.99995136
13134,0.9999932
13135,0.99971986
13136,0.99966383
13137,0.9686825
13138,0.999959
13139,0.004466623
13140,0.9999969
13141,0.98725915
13142,0.9997661
13143,0.99972266
13144,0.9999933
13145,0.99992085
13146,0.99410367
13147,0.99999934
13148,0.9998754
13149,0.99999875
13150,0.9992534
13151,0.98996747
13152,0.99999964
13153,0.9920299
13154,0.9999994
13155,0.9999894
13156,0.99971986
13157,0.99999976
13158,0.9996859
13159,0.9884554
13160,0.99999774
13161,0.99999595
13162,0.9999989
13163,0.9999989
13164,0.99950814
13165,0.99998474
13166,0.9988606
13167,0.9991852
13168,0.9998205
13169,0.9999958
13170,0.999897
13171,0.999997
13172,0.92587286
13173,0.9999999
13174,0.9999778
13175,0.99998724
13176,0.89879286
13177,0.9999845
13178,0.99995196
13179,0.99998236
13180,0.7984051
13181,0.99997747
13182,0.9999995
13183,0.99959314
13184,1.0
13185,0.9997778
13186,0.99890184
13187,0.99998605
13188,0.99996567
13189,0.043037444
13190,0.3507802
13191,0.99997675
13192,0.8522843
13193,0.9997453
13194,0.9971952
13195,0.7880168
13196,0.99999774
13197,0.998837
13198,0.06718415
13199,0.8607111
13200,0.98444694
13201,0.9999988
13202,0.99999917
13203,0.9999914
13204,0.99992883
13205,0.99999607
13206,0.9999998
13207,0.9999999
13208,0.9588883
13209,0.9998987
13210,0.99999547
13211,1.0
13212,0.9999969
13213,0.999941
13214,0.8530059
13215,0.9999918
13216,0.99999475
13217,0.999899
13218,0.9992225
13219,0.9998969
13220,0.99999917
13221,0.99999964
13222,0.999998
13223,0.9997176
13224,0.99999917
13225,1.0
13226,0.97761315
13227,0.80943143
13228,0.99917775
13229,0.9849191
13230,0.99948215
13231,0.9999926
13232,0.9990159
13233,0.9987795
13234,0.9994918
13235,0.9999832
13236,0.99901664
13237,0.99960357
13238,0.9999944
13239,0.99999994
13240,0.9999585
13241,0.9999999
13242,0.999967
13243,0.9999924
13244,0.99999386
13245,0.87399113
13246,0.99912596
13247,0.09398258
13248,0.9986995
13249,0.9999943
13250,0.0040223002
13251,0.9999998
13252,0.9999747
13253,0.9995693
13254,0.9662564
13255,0.9999795
13256,0.98250514
13257,0.99756736
13258,0.9387919
13259,1.0
13260,0.9996599
13261,0.9453943
13262,0.9979537
13263,0.99998415
13264,0.9999981
13265,0.9995666
13266,0.9842541
13267,0.995878
13268,0.36495537
13269,0.99994326
13270,0.9997617
13271,0.999982
13272,0.99990684
13273,0.9994792
13274,0.99931
13275,0.9999858
13276,0.9999968
13277,0.99995863
13278,0.99997413
13279,0.9963305
13280,0.99997485
13281,0.99937934
13282,0.9999714
13283,0.9999813
13284,0.94252396
13285,0.999936
13286,0.9879394
13287,0.9997685
13288,0.999926
13289,0.9937665
13290,0.9986335
13291,0.99999213
13292,0.9323535
13293,0.9999999
13294,0.9999815
13295,0.99999946
13296,0.99989057
13297,0.9218836
13298,0.9999966
13299,0.9999535
13300,0.16202903
13301,0.99994016
13302,0.99991465
13303,0.99996537
13304,0.9999969
13305,0.99971634
13306,0.993471
13307,0.9998186
13308,0.9293114
13309,0.9930296
13310,0.99891114
13311,0.99788105
13312,1.0
13313,0.9066987
13314,0.92909265
13315,0.9999925
13316,0.99987483
13317,0.49432853
13318,0.99625134
13319,0.99906987
13320,0.9999648
13321,0.99999994
13322,0.99999994
13323,0.99468654
13324,0.9941251
13325,0.9996687
13326,0.9997936
13327,0.5903614
13328,0.9975356
13329,0.94953054
13330,0.9999841
13331,0.99995935
13332,0.9997442
13333,0.9999905
13334,0.9999962
13335,0.99035287
13336,0.9999032
13337,0.59369457
13338,0.96181476
13339,0.9999749
13340,0.9962691
13341,0.999629
13342,0.9999844
13343,0.99263465
13344,0.9996472
13345,0.99984634
13346,0.99998987
13347,0.9999652
13348,1.0
13349,0.98983264
13350,0.99977106
13351,0.26845503
13352,0.9999838
13353,0.99977595
13354,0.9999854
13355,0.9999959
13356,0.99779344
13357,0.9999961
13358,0.9999996
13359,0.54682064
13360,1.0
13361,0.9999922
13362,0.9994514
13363,0.99115074
13364,0.9999999
13365,0.9988812
13366,0.6143391
13367,0.99988985
13368,0.9999996
13369,0.99891543
13370,0.99999297
13371,0.99993366
13372,0.99999326
13373,0.99952286
13374,0.999875
13375,0.9917104
13376,0.99549866
13377,0.9997374
13378,0.999993
13379,0.99999064
13380,0.99985427
13381,0.99999917
13382,0.99951935
13383,0.99999964
13384,0.35607144
13385,0.9998677
13386,0.99882996
13387,0.9978836
13388,0.9999398
13389,0.9999752
13390,0.609811
13391,0.99670964
13392,0.6572751
13393,0.999859
13394,0.99974406
13395,1.0
13396,0.9999982
13397,0.9484923
13398,0.9783415
13399,0.9999999
13400,0.999966
13401,0.9918159
13402,0.99687624
13403,0.957654
13404,0.32051724
13405,0.97579134
13406,0.9988001
13407,0.9999935
13408,0.99982595
13409,0.99343526
13410,0.9999989
13411,0.999939
13412,0.9999984
13413,0.9999764
13414,0.99998856
13415,0.9999354
13416,0.9998336
13417,0.9985366
13418,0.9998064
13419,0.99999714
13420,0.99858636
13421,0.99998045
13422,0.9977567
13423,0.99917233
13424,0.5140083
13425,0.99997365
13426,0.99969673
13427,0.9999877
13428,0.98985684
13429,0.9999711
13430,0.9999865
13431,0.9993385
13432,0.99984074
13433,0.9999796
13434,1.0
13435,0.9992597
13436,0.9221798
13437,0.99968576
13438,0.99999547
13439,0.91875535
13440,0.99005675
13441,0.99999964
13442,0.999763
13443,0.99999726
13444,0.9999021
13445,0.95102024
13446,0.9999418
13447,0.99961567
13448,0.91972303
13449,0.99997604
13450,0.9995794
13451,0.012053847
13452,0.99998236
13453,0.999969
13454,0.99983394
13455,0.999995
13456,0.9999405
13457,0.9997808
13458,0.99999917
13459,0.99986666
13460,0.98748016
13461,0.9982524
13462,0.99989426
13463,0.99999917
13464,0.9978154
13465,0.99545324
13466,0.9999917
13467,0.9984516
13468,0.9996786
13469,0.99999964
13470,0.14133343
13471,0.9997096
13472,0.9990281
13473,0.99998826
13474,0.9999796
13475,0.99996656
13476,0.9999789
13477,0.9996995
13478,0.99989057
13479,0.99999976
13480,0.9999981
13481,0.9996822
13482,0.9999738
13483,1.0
13484,0.5530644
13485,0.32149005
13486,0.99974513
13487,0.99999714
13488,0.9999925
13489,0.99962914
13490,0.606297
13491,0.92466986
13492,0.9998998
13493,0.99961126
13494,0.97920656
13495,0.9999993
13496,0.9982019
13497,0.9986909
13498,0.9999832
13499,0.99990654
13500,0.99968266
13501,0.9997506
13502,0.99998474
13503,0.9999997
13504,0.9999981
13505,0.9998979
13506,0.9855725
13507,0.99978644
13508,0.70441717
13509,0.7576249
13510,0.9999982
13511,0.99999464
13512,0.99995726
13513,0.9998449
13514,0.9996644
13515,0.9999676
13516,0.99999464
13517,0.93756145
13518,0.9916251
13519,0.9553934
13520,0.99997246
13521,0.3079825
13522,0.999669
13523,0.99836564
13524,0.9999701
13525,0.6102352
13526,0.99999875
13527,0.9974345
13528,0.99510366
13529,0.99999493
13530,0.9992665
13531,0.7161037
13532,0.9968059
13533,0.9990963
13534,0.9999974
13535,0.9973801
13536,0.73417556
13537,0.9999756
13538,0.9999999
13539,1.0
13540,0.9999971
13541,0.99999344
13542,0.81828964
13543,0.9998304
13544,0.99999404
13545,0.999943
13546,0.9998846
13547,0.9999672
13548,0.99999917
13549,0.99999493
13550,0.99999875
13551,0.99998003
13552,1.0
13553,0.9999997
13554,0.99999815
13555,0.999673
13556,0.9998526
13557,0.66745865
13558,0.9999869
13559,0.9998436
13560,0.9824195
13561,0.9999962
13562,0.9999998
13563,0.9960488
13564,0.99998033
13565,0.9198558
13566,0.9997416
13567,0.99999344
13568,0.9995708
13569,0.24377054
13570,0.99999225
13571,0.99999535
13572,0.9344686
13573,0.46157533
13574,0.9999897
13575,0.98104775
13576,0.9998517
13577,0.99992156
13578,0.99787474
13579,0.9228785
13580,0.0043004453
13581,0.99999905
13582,0.99987733
13583,0.99992454
13584,0.33141083
13585,0.9994999
13586,0.9993589
13587,0.9999945
13588,0.99999994
13589,0.6438472
13590,0.9999903
13591,0.99874467
13592,0.9999964
13593,0.99990183
13594,0.9997661
13595,0.8270061
13596,0.6680949
13597,0.9989439
13598,0.99999964
13599,0.9998436
13600,0.9998106
13601,0.999999
13602,0.9998297
13603,0.5163573
13604,0.99993575
13605,0.98786783
13606,0.9993353
13607,0.9963455
13608,0.997846
13609,0.9996482
13610,0.9997933
13611,0.99998564
13612,0.9970887
13613,0.9999974
13614,0.98415744
13615,0.99540466
13616,0.99710995
13617,0.99990535
13618,0.99999416
13619,0.0010207891
13620,0.99999994
13621,0.9987009
13622,0.9999827
13623,0.999857
13624,0.9999516
13625,0.9999994
13626,1.0
13627,0.99999297
13628,0.9972209
13629,0.9933421
13630,0.99951184
13631,0.9986751
13632,0.9588467
13633,0.9999757
13634,0.99604475
13635,0.9973902
13636,0.9994871
13637,0.9999319
13638,0.9172982
13639,0.9999435
13640,0.99988747
13641,0.9999975
13642,0.99999964
13643,0.99999875
13644,0.9999517
13645,0.9999992
13646,0.9973066
13647,0.9999997
13648,0.9731513
13649,0.99988425
13650,0.99985075
13651,0.9999948
13652,0.99999213
13653,0.9999962
13654,0.99984765
13655,0.99996126
13656,1.0
13657,0.96820164
13658,0.99969494
13659,0.99961317
13660,0.9981254
13661,0.4931431
13662,0.99998903
13663,0.9988144
13664,0.99998915
13665,0.9999994
13666,0.88675034
13667,0.9999999
13668,0.9780015
13669,0.9964005
13670,0.024373084
13671,0.9999968
13672,0.99890894
13673,0.048942775
13674,0.9476492
13675,0.99998474
13676,0.9999666
13677,0.99996054
13678,0.9999132
13679,0.9999998
13680,0.99987113
13681,0.99975765
13682,0.9950614
13683,0.99921846
13684,0.9998921
13685,0.9999994
13686,0.9999994
13687,0.9998462
13688,0.9961208
13689,0.99834096
13690,0.9999962
13691,0.5979072
13692,0.8708273
13693,0.9915555
13694,0.99997866
13695,0.9993985
13696,0.96107155
13697,0.99901855
13698,0.99999213
13699,0.9999915
13700,0.9999909
13701,0.1280469
13702,0.975916
13703,0.9974346
13704,0.99993074
13705,0.99999976
13706,0.999995
13707,0.9997301
13708,0.9393811
13709,0.9287977
13710,0.9996874
13711,0.9999945
13712,0.99836266
13713,0.98633194
13714,0.9938072
13715,0.99128234
13716,0.2925589
13717,0.99986774
13718,0.99961233
13719,0.79059577
13720,0.9996797
13721,0.01348123
13722,0.99999976
13723,0.9990715
13724,0.9456654
13725,0.999882
13726,0.99971855
13727,0.24075446
13728,0.99999654
13729,0.999993
13730,0.9971334
13731,0.99933827
13732,0.9540636
13733,0.98484457
13734,0.99874866
13735,0.9999891
13736,0.9999994
13737,0.99826366
13738,0.7052984
13739,0.9996015
13740,0.9927038
13741,0.99999666
13742,0.97123957
13743,0.9999987
13744,0.9999851
13745,0.99999535
13746,0.99997985
13747,0.9971571
13748,0.9999932
13749,0.99864227
13750,0.9999907
13751,0.9994173
13752,0.9999994
13753,0.9999416
13754,0.56170326
13755,0.999943
13756,0.9853153
13757,0.99128854
13758,0.9983885
13759,0.99997807
13760,0.2882275
13761,0.9924346
13762,0.9999608
13763,0.99999213
13764,0.9993131
13765,0.9999999
13766,0.9451666
13767,0.9999999
13768,0.99998665
13769,0.99991494
13770,0.98370934
13771,0.9999523
13772,0.9997038
13773,0.9989294
13774,0.9999262
13775,0.9997696
13776,0.99999994
13777,0.48022088
13778,0.990858
13779,0.9996608
13780,0.9999472
13781,0.99999535
13782,0.9997771
13783,0.22645977
13784,0.24906027
13785,0.94567
13786,0.9997109
13787,0.9992852
13788,0.58585584
13789,0.99999726
13790,0.99938405
13791,0.2850189
13792,0.9999478
13793,0.99999565
13794,0.9999994
13795,0.93299055
13796,0.9999999
13797,0.99348223
13798,0.9999989
13799,0.99999964
13800,0.99893254
13801,0.99999964
13802,1.0
13803,0.9943189
13804,0.9999207
13805,0.99998194
13806,0.9999044
13807,0.99985945
13808,0.9999994
13809,0.7919826
13810,0.9999106
13811,0.99884236
13812,0.10581961
13813,0.925611
13814,0.99736774
13815,0.99992645
13816,0.999974
13817,0.9999982
13818,0.9999791
13819,0.9999758
13820,0.8816197
13821,0.9999992
13822,0.9998791
13823,0.9995358
13824,0.95885384
13825,0.99976534
13826,0.99997437
13827,0.9995453
13828,0.88768804
13829,0.99994826
13830,0.9997667
13831,0.99999183
13832,0.9991145
13833,0.9999343
13834,0.9999973
13835,0.9999312
13836,0.9999999
13837,0.9999429
13838,0.9999847
13839,0.9999869
13840,0.9999997
13841,0.9999926
13842,0.99978113
13843,0.99929434
13844,0.62624353
13845,0.9999993
13846,1.0
13847,0.9915942
13848,0.9999995
13849,0.31906494
13850,0.9997625
13851,0.99347836
13852,0.22324634
13853,0.99998105
13854,0.9999629
13855,0.99999976
13856,0.98081017
13857,0.99978924
13858,0.9777659
13859,0.9999226
13860,0.99788153
13861,0.9546105
13862,0.9999962
13863,0.9999944
13864,0.99006975
13865,0.96238077
13866,0.99727666
13867,0.997929
13868,0.99997926
13869,0.9999984
13870,0.9865707
13871,0.99996626
13872,0.99982285
13873,0.9999994
13874,0.9999992
13875,0.99998057
13876,0.9958168
13877,0.9989521
13878,0.9996809
13879,0.9997263
13880,0.97561675
13881,0.9999993
13882,0.99999845
13883,0.99999905
13884,0.9999652
13885,0.9897496
13886,0.9999856
13887,0.9999986
13888,0.9999992
13889,0.99841344
13890,0.9995965
13891,0.74773574
13892,0.99985856
13893,0.9996023
13894,0.99998677
13895,0.99973106
13896,0.9999189
13897,0.99994314
13898,0.9999691
13899,0.9999944
13900,0.999938
13901,0.99979365
13902,0.99999213
13903,0.16196343
13904,0.9999999
13905,0.99973756
13906,0.9999999
13907,0.99998915
13908,0.9999546
13909,0.70891756
13910,0.106739074
13911,0.9999747
13912,0.9623648
13913,0.9999993
13914,0.99999535
13915,0.9994149
13916,0.99923784
13917,0.9999308
13918,0.9999917
13919,0.99999875
13920,0.98126405
13921,0.9998094
13922,0.9998455
13923,0.99999994
13924,0.031107366
13925,0.9999974
13926,0.9999987
13927,0.9999454
13928,0.9961587
13929,0.9974272
13930,0.9999989
13931,0.999864
13932,0.9881922
13933,0.99679554
13934,0.9989209
13935,0.9971786
13936,0.99998164
13937,0.9999535
13938,0.99956524
13939,0.99999195
13940,0.99997246
13941,0.99998045
13942,0.99976283
13943,0.9903959
13944,0.9999974
13945,0.9482299
13946,0.9999999
13947,0.9999098
13948,0.9998251
13949,0.9993676
13950,0.99669605
13951,0.9829303
13952,0.9673911
13953,0.9999998
13954,0.9993037
13955,0.9999238
13956,0.99999976
13957,0.9999924
13958,0.9999956
13959,0.9999324
13960,0.9999681
13961,0.9999906
13962,0.99993765
13963,0.9999566
13964,0.99998295
13965,0.9999213
13966,0.999997
13967,0.9999653
13968,0.99983895
13969,0.9991493
13970,0.9576291
13971,0.99879473
13972,0.95188653
13973,0.99999976
13974,0.9975492
13975,0.9997585
13976,0.99825835
13977,0.99998987
13978,0.9999503
13979,0.96459526
13980,0.9999808
13981,0.9998926
13982,0.9972062
13983,0.9003779
13984,0.9998845
13985,0.90845937
13986,1.0
13987,0.99998856
13988,0.9999984
13989,0.9968345
13990,0.9998715
13991,0.9996431
13992,0.9999861
13993,0.7797059
13994,0.9957606
13995,0.9982563
13996,0.99819744
13997,0.00020962954
13998,0.9304714
13999,0.40085256
14000,0.99999917
14001,0.92946184
14002,0.9999852
14003,0.9998907
14004,0.99982566
14005,0.999997
14006,0.9717657
14007,0.99999803
14008,0.99999833
14009,0.9848715
14010,0.9999498
14011,1.0
14012,0.99999547
14013,0.9994737
14014,0.032494277
14015,0.9998288
14016,0.9923716
14017,0.9997883
14018,0.9998585
14019,0.9999329
14020,1.0
14021,0.99997854
14022,0.99899125
14023,0.9577084
14024,0.9999263
14025,0.9999193
14026,0.997836
14027,0.996237
14028,0.99427915
14029,0.99972814
14030,0.34819245
14031,0.9999969
14032,0.8176283
14033,0.9999889
14034,0.9999881
14035,0.9999979
14036,0.9998173
14037,0.99999166
14038,0.99893403
14039,0.999938
14040,0.9948188
14041,0.012405068
14042,0.99732697
14043,0.99973536
14044,0.9998716
14045,0.99852306
14046,1.0
14047,0.99498636
14048,0.9999959
14049,0.9999992
14050,0.99983364
14051,0.9988143
14052,0.9997331
14053,0.5469978
14054,0.99998814
14055,0.99938846
14056,0.99998045
14057,1.0
14058,0.99931514
14059,0.99893093
14060,0.99929535
14061,0.9873543
14062,0.9998913
14063,0.914356
14064,0.99999166
14065,0.9999999
14066,0.9999979
14067,0.9999999
14068,0.99767256
14069,0.9987608
14070,0.81900144
14071,0.99951947
14072,0.9995578
14073,0.98821634
14074,0.999259
14075,0.999959
14076,0.9999794
14077,0.99999714
14078,0.99999905
14079,0.9999827
14080,0.99999905
14081,0.9999917
14082,0.9998907
14083,0.9999989
14084,1.0
14085,0.99999404
14086,0.9999974
14087,0.99974763
14088,0.99557924
14089,0.9999896
14090,0.9999997
14091,0.999439
14092,0.9989927
14093,0.99999934
14094,0.98409665
14095,0.38490856
14096,0.7822808
14097,0.9999034
14098,0.99951124
14099,0.9336417
14100,0.99999976
14101,0.9999392
14102,0.41298297
14103,0.9993222
14104,0.9975771
14105,0.999998
14106,0.7652998
14107,0.8189761
14108,1.0
14109,0.99994695
14110,0.9999996
14111,0.99997425
14112,0.99999917
14113,0.9367496
14114,0.5500247
14115,0.9995577
14116,0.9999263
14117,0.999998
14118,0.9998963
14119,0.9999555
14120,0.9990554
14121,1.0
14122,0.9992131
14123,0.9999286
14124,0.99949276
14125,0.7026419
14126,0.999894
14127,0.9998801
14128,0.9870515
14129,0.9999998
14130,0.99999595
14131,0.9999196
14132,0.0048591495
14133,0.9999913
14134,0.99729997
14135,0.88658047
14136,0.5937474
14137,0.9999967
14138,0.99985266
14139,0.9999995
14140,0.3609866
14141,0.99998957
14142,0.99998534
14143,0.99891317
14144,0.99985015
14145,0.98059404
14146,0.9996795
14147,0.9998512
14148,0.024737
14149,0.99783945
14150,0.9999717
14151,0.999581
14152,0.9999962
14153,0.99999595
14154,1.0
14155,0.9069986
14156,0.99993944
14157,0.9848144
14158,0.9997796
